3896,351,4,00:00:37,1126,1140,B,殺球,0,36.40204932,28.0409206,16.79679543,25.8793892,27.20291893,100.21297208,22.65374535,128.90915119,17.67788409,126.26865072,11.06731467,30.33785746,1,2,0,8.0,11
3897,351,5,00:00:38,1140,1164,D,防守回抽,1,37.81648864,29.88731382,17.46677873,25.90122207,28.07639075,100.23126036,23.70847209,132.04528979,11.06731467,30.33785746,9.07128187,112.45222822,2,1,0,8.0,11
3898,351,6,00:00:38,1164,1192,B,擋小球,0,35.970024,29.05290202,14.36692246,25.80020648,32.98519689,100.33403828,16.81933024,117.83109414,9.07128187,112.45222822,8.49325857,51.09603146,1,2,0,8.0,11
3899,351,7,00:00:39,1192,1234,D,挑球,1,33.24916773,33.69418234,14.17907265,40.56645729,30.87221691,97.71997206,22.90184067,118.90976106,8.49325857,51.09603146,43.21284773,127.20456913,2,1,0,8.0,11
3900,351,8,00:00:41,1234,1247,B,殺球,0,44.98736558,27.05013863,20.82796596,28.05025636,34.95226914,99.94425572,44.54197097,129.26828806,43.21284773,127.20456913,39.92926475,31.25733278,1,2,0,8.0,11
3901,351,9,00:00:41,1247,1277,C,防守回抽,1,45.19804274,25.55236656,21.71630715,26.29272658,34.18397329,100.35913761,45.18043228,131.86509225,39.92926475,31.25733278,10.86108819,119.6691218,2,1,0,8.0,11
3902,351,10,00:00:42,1277,1300,B,防守回挑,0,35.57904674,26.99692703,16.92542431,30.00000516,24.72989364,99.29905219,25.29414499,119.92644013,10.86108819,119.6691218,12.52278859,24.23088827,1,1,0,8.0,11
3903,351,11,00:00:43,1300,1311,D,殺球,0,32.79387003,24.89627131,12.21875388,23.22518014,36.01043455,103.00785049,12.95868265,118.24532021,12.52278859,24.23088827,22.73187935,108.55522352,1,2,0,8.0,11
3904,351,12,00:00:43,1311,1328,B,防守回抽,1,28.20348775,33.00060572,12.14001025,21.0121871,38.64037216,106.16153376,13.03099105,114.41179631,22.73187935,108.55522352,41.60694522,38.03547438,2,1,0,8.0,11
4135,371,1,00:10:20,18606,18625,C,發短球,1,28.5479106,41.2860935,30.95445558,25.33541115,43.81443772,97.15062885,25.17356159,104.10926449,43.81443772,97.15062885,34.282673,80.92692983,2,2,0,8.0,11
4136,371,2,00:10:21,18625,18647,A,放小球,0,29.75774573,42.1805621,30.68387753,23.58725161,41.49155749,88.88846478,24.43985254,103.2104628,34.282673,80.92692983,28.48101707,58.96346265,2,2,0,8.0,11
4137,371,3,00:10:22,18647,18690,C,挑球,1,28.81068044,43.59502004,31.19445559,20.68084281,35.84248565,87.96174857,28.99946628,109.13423178,28.48101707,58.96346265,53.42061607,129.41396678,2,1,0,8.0,11
4138,371,4,00:10:23,18690,18730,B,長球,0,23.66454868,29.95413189,47.83024601,25.38982907,34.9179897,102.5472608,50.87181787,130.91787368,53.42061607,129.41396678,36.51379531,4.32502947,1,1,0,8.0,11
4139,371,5,00:10:24,18730,18774,C,長球,0,27.37816558,6.51972826,46.18880593,25.58484867,23.29215684,104.07103899,46.61242617,111.31063453,36.51379531,4.32502947,48.08291666,128.8140081,1,1,0,8.0,11
4140,371,6,00:10:26,18774,18789,B,切球,0,22.59141241,24.5613833,48.52267953,24.17628074,33.21126182,99.90768518,45.96422877,129.29162413,48.08291666,128.8140081,46.02279573,34.36337401,1,2,0,8.0,11
4141,371,7,00:10:26,18789,18821,D,挑球,1,23.62272099,25.34616266,47.73769746,27.39217434,33.12694765,98.619713,45.40479314,124.72374583,46.02279573,34.36337401,45.05396565,124.71773702,2,1,0,8.0,11
4142,371,8,00:10:27,18821,18851,B,切球,0,23.49028445,26.09751117,47.43080264,23.40448262,33.84988707,100.78437278,47.32402047,126.76700316,45.05396565,124.71773702,38.89778254,52.58308216,1,2,0,8.0,11
4143,371,9,00:10:28,18851,18876,D,挑球,1,24.47807593,36.40426766,42.44207362,41.99075257,33.42894,99.9122576,39.20000755,121.64235196,38.89778254,52.58308216,56.51036323,114.28463472,2,1,0,8.0,11
4144,371,10,00:10:29,18876,18887,B,殺球,0,24.80558547,27.92193262,46.7051394,28.88521976,30.57457858,100.71601926,49.54275078,118.90595306,56.51036323,114.28463472,56.2332908,26.91339165,1,2,0,8.0,11
4145,371,11,00:10:30,18887,18904,D,防守回抽,1,24.72862856,26.39076976,47.87615404,26.64072415,30.97798647,102.0288907,52.67496055,117.04601316,56.2332908,26.91339165,41.77106259,109.84023966,2,1,0,8.0,11
4146,371,12,00:10:30,18904,18917,B,平球,0,25.14678077,26.40437952,47.17716344,23.15183536,30.17320442,103.32774787,56.4380395,108.76336184,41.77106259,109.84023966,39.33904686,34.15351844,1,2,0,8.0,11
4425,389,1,00:22:05,39728,39752,B,發短球,1,32.89211837,18.1212778,28.25768557,41.84875433,41.44650862,96.67856136,26.08030667,109.07719603,28.25768557,41.84875433,31.59514072,82.00676891,2,2,0,8.0,12
4426,389,2,00:22:06,39752,39766,C,放小球,0,32.23449006,18.57039304,28.67870853,42.43539892,39.08306685,89.23404103,26.88377145,108.63664314,31.59514072,82.00676891,27.27645186,58.2799731,2,1,0,8.0,12
4427,389,3,00:22:06,39766,39776,B,推撲球,1,30.56934264,19.94024441,32.72637576,48.13732791,35.37332214,83.63554224,30.01890741,112.84931956,27.27645186,58.2799731,37.51955288,87.20648627,1,1,0,8.0,12
4428,389,4,00:22:07,39776,39796,C,平球,0,30.52553551,21.1406979,36.20979609,53.75151181,36.67590371,88.37929049,32.41045545,112.42831645,37.51955288,87.20648627,25.9270494,25.92459284,1,2,0,8.0,12
4429,389,5,00:22:07,39796,39816,A,擋小球,1,27.84466451,24.23613953,32.17689341,51.77305771,33.51130877,89.50935259,34.14360758,110.15007741,25.9270494,25.92459284,15.41816936,76.71329275,2,1,0,8.0,12
4430,389,6,00:22:08,39816,39827,C,推撲球,0,27.03468324,22.23910909,30.71211548,45.69885557,20.7866665,90.43557247,29.83167766,111.45017359,15.41816936,76.71329275,26.46738608,25.18847955,1,2,0,8.0,12
4431,389,7,00:22:08,39827,39851,A,防守回抽,1,29.1892043,21.82331979,31.28820776,44.54225998,19.42966114,83.64780101,29.87106035,110.067215,26.46738608,25.18847955,54.70959287,102.95486812,2,2,0,8.0,12
4432,389,8,00:22:09,39851,39878,D,擋小球,1,29.34433508,24.03747974,40.53498609,33.38934846,36.20179723,83.26893189,42.96354934,106.69563361,54.70959287,102.95486812,11.83444479,51.19154344,2,2,0,8.0,12
4433,389,9,00:22:10,39878,39894,A,推撲球,1,17.44482073,37.84748127,41.06860738,25.66660471,28.44258004,89.79779848,39.98740558,112.57250482,11.83444479,51.19154344,42.24567659,112.61547942,2,1,0,8.0,12
4434,389,10,00:22:11,39894,39919,D,擋小球,1,14.22927083,39.15053458,38.74777515,27.35334603,21.81474116,92.91637451,34.96656108,116.24387541,42.24567659,112.61547942,49.80839032,47.44376435,1,2,0,8.0,12
4435,389,11,00:22:11,39919,39959,B,挑球,0,20.88060531,29.60441922,43.02098017,39.46832409,32.51184493,91.92071643,39.42458013,114.43311499,49.80839032,47.44376435,49.14453618,124.78779847,2,1,0,8.0,12
4436,389,12,00:22:13,39959,39972,D,殺球,0,25.64849077,26.42070887,46.54239103,26.34622849,39.5184795,100.4708286,51.45441287,127.34245098,49.14453618,124.78779847,21.9359042,29.11860638,1,2,0,8.0,12
4789,415,1,00:37:46,67927,67945,C,發短球,1,39.69422101,39.08736463,22.83063436,30.97544861,29.15459509,93.90546057,32.2036497,111.49565901,29.15459509,93.90546057,34.16399104,54.00680771,2,2,0,8.0,12
4790,415,2,00:37:47,67945,67965,A,放小球,1,38.09538442,45.32942624,23.2059991,29.15938146,31.26978775,90.67096187,33.00257029,111.04865762,34.16399104,54.00680771,54.53943111,79.15896741,2,2,0,8.0,12
4791,415,3,00:37:47,67965,67988,C,推撲球,1,40.61132735,46.28588176,26.46738608,25.18847955,43.54890273,86.55655608,37.16230226,112.51874347,54.53943111,79.15896741,53.05120117,19.27437457,2,1,0,8.0,12
4792,415,4,00:37:48,67988,67996,B,後場抽平球,0,42.32463965,39.72677102,38.03827749,18.06092332,52.2022634,95.23962823,31.75198215,111.48699774,53.05120117,19.27437457,55.11980096,98.23747094,1,2,0,8.0,12
4793,415,5,00:37:48,67996,68017,C,平球,0,37.95288342,37.09601825,45.63915998,17.85126328,52.72396438,99.88897518,29.2239059,109.13861698,55.11980096,98.23747094,59.78950676,23.3269892,2,0,0,8.0,12
4794,415,6,00:37:49,68017,68047,B,防守回挑,0,35.88524014,35.66545517,49.29417592,19.38310548,48.51145818,107.25474528,26.84917604,109.54976449,59.78950676,23.3269892,50.06555453,120.85513688,2,1,0,8.0,12
4795,415,7,00:37:50,68047,68091,C,長球,0,22.1233778,28.86565873,45.10916105,25.3005115,51.30867013,123.33357768,29.05750797,103.74593652,50.06555453,120.85513688,23.70729674,10.73100836,1,1,0,8.0,12
4796,415,8,00:37:51,68091,68118,A,切球,0,22.4015712,8.27561871,29.10399026,34.10104379,41.78641112,111.67941999,15.40319507,110.2475991,23.70729674,10.73100836,32.55427433,85.12465132,1,2,0,8.0,12
4797,415,9,00:37:52,68118,68145,C,挑球,0,24.53902368,11.20371461,30.6432107,39.65097726,39.83435688,96.22365352,20.77051445,103.5769881,32.55427433,85.12465132,10.76533024,21.45412501,2,1,0,8.0,12
4798,415,10,00:37:53,68145,68158,A,殺球,0,12.76637046,15.56681287,27.94753679,34.87509765,39.858791,106.18594721,17.89229184,110.29569269,10.76533024,21.45412501,8.51763043,111.04145109,1,2,0,8.0,12
4799,415,11,00:37:54,68158,68192,D,防守回挑,0,10.70646562,21.94194453,29.85920806,34.66418396,39.86431246,108.43715987,15.46126474,112.57335923,8.51763043,111.04145109,17.67368197,19.98729613,2,1,0,8.0,12
4800,415,12,00:37:55,68192,68218,A,切球,0,18.03188756,17.85361867,31.42919257,34.17395176,38.40469969,113.0082839,13.95461094,115.85649744,17.67368197,19.98729613,31.21651683,88.65448545,1,2,0,8.0,12
4953,440,1,00:07:45,13952,13966,B,發短球,1,22.07355603,41.96046428,35.55268173,34.41218948,29.44192084,106.8274854,32.47548497,92.29866284,35.55268173,34.41218948,28.83331926,58.15260134,2,2,0,9.0,13
4954,440,2,00:07:45,13966,13984,C,小平球,1,23.44035845,50.83586398,35.75811509,33.3329829,28.27386321,108.87907928,30.12026423,89.98923599,28.83331926,58.15260134,10.30050989,99.02631657,2,2,0,9.0,13
4955,440,3,00:07:46,13984,14020,A,挑球,0,20.01075108,48.91401598,38.79453214,32.27594824,19.92325324,103.61738549,30.16832132,93.18616228,10.30050989,99.02631657,48.25147425,11.87506905,2,1,0,9.0,13
4956,440,4,00:07:47,14020,14043,D,切球,0,33.06578228,30.41566795,44.26202872,9.3692017,25.89061882,109.35933147,45.10967685,112.35955298,48.25147425,11.87506905,37.43955398,91.91312942,1,2,0,9.0,13
4957,440,5,00:07:48,14043,14083,A,挑球,1,32.90855815,41.72631757,39.79807698,14.23916452,29.93303744,103.78676803,42.17051351,105.51312136,37.43955398,91.91312942,13.52435602,9.59416103,2,1,0,9.0,13
4958,440,6,00:07:49,14083,14099,D,殺球,0,28.04787271,31.7084505,12.174045,7.56902828,19.22178574,111.34893479,39.97754751,109.08828485,13.52435602,9.59416103,9.76250821,105.97208858,1,2,0,9.0,13
4959,440,7,00:07:50,14099,14119,A,擋小球,0,9.06591943,10.21407655,26.02793921,31.17573026,20.56895859,108.74135265,40.10328238,108.04819015,9.76250821,105.97208858,6.77022059,49.76717393,2,2,0,9.0,13
4960,440,8,00:07:51,14119,14137,C,擋小球,0,15.28026882,38.75893046,11.35516339,17.76918246,20.78857849,110.31851792,35.32317372,104.88759029,6.77022059,49.76717393,39.10001665,79.3204751,2,1,0,9.0,13
4961,440,9,00:07:51,14137,14149,B,小平球,0,20.52022741,42.53902305,19.77505213,20.5313028,23.53738938,111.96121176,36.95219478,93.28756535,39.10001665,79.3204751,21.26910513,28.32236381,1,2,0,9.0,13
4962,440,10,00:07:52,14149,14162,D,平球,1,25.19001826,44.34823668,21.86532038,20.7678223,26.20110891,113.08332297,38.71475426,84.81018644,21.26910513,28.32236381,43.6305654,83.58431771,2,1,0,9.0,13
4963,440,11,00:07:52,14162,14178,B,小平球,0,28.65459616,39.39284584,21.64888039,20.30105533,28.12014415,110.4517219,41.34786661,89.69947153,43.6305654,83.58431771,19.01581689,25.07227684,1,2,0,9.0,13
4964,440,12,00:07:53,14178,14216,D,擋小球,1,32.08863605,36.59386485,19.69270962,18.00306163,29.18963993,111.00053265,35.73534372,94.1987442,19.01581689,25.07227684,35.62516316,65.29062373,2,2,0,9.0,13
5119,463,1,00:17:14,31008,31025,B,發短球,1,28.75255525,25.58692847,32.52525705,45.29612849,17.92379301,92.54254499,37.70166963,99.46731977,32.52525705,45.29612849,25.06104032,81.64549745,2,2,0,9.0,14
5120,463,2,00:17:15,31025,31036,C,小平球,0,28.86498936,26.33098179,30.37552307,48.04595559,18.60932294,89.37501694,36.2599395,96.08636818,25.06104032,81.64549745,32.08891763,33.31903225,2,1,0,9.0,14
5121,463,3,00:17:15,31036,31048,A,小平球,0,28.66753217,25.3401405,30.60833675,46.50332227,20.64685936,91.21065359,37.01953637,94.21816182,32.08891763,33.31903225,34.90396099,90.50990693,1,1,0,9.0,14
5122,463,4,00:17:15,31048,31067,D,小平球,0,28.36967239,22.43145916,32.24650231,44.69032037,23.27157251,96.83353162,42.48129847,96.65746878,34.90396099,90.50990693,12.33352197,35.40677343,1,2,0,9.0,14
5123,463,5,00:17:16,31067,31083,A,平球,1,21.42591929,24.10194115,31.03381058,41.71625818,24.03294348,110.37746336,34.48700564,97.96622312,12.33352197,35.40677343,44.69429924,109.17259768,2,1,0,9.0,14
5124,463,6,00:17:17,31083,31096,C,平球,0,21.53857584,22.18145063,32.63352896,41.14168788,29.2308689,112.06634422,20.24256,88.50490988,44.69429924,109.17259768,40.48420813,26.36006754,1,2,0,9.0,14
5125,463,7,00:17:17,31096,31114,A,擋小球,0,31.10332968,22.19802626,28.39168057,48.65692953,23.34293626,89.89196311,39.87755298,103.95504612,40.48420813,26.36006754,49.30001848,81.9560366,2,2,0,9.0,14
5126,463,8,00:17:18,31114,31130,C,平球,0,33.30119424,21.4904327,31.03928487,44.38252487,44.30255175,92.01395239,29.42240866,89.52930806,49.30001848,81.9560366,54.74115131,23.68459204,2,1,0,9.0,14
5127,463,9,00:17:18,31130,31163,A,長球,0,37.85066601,25.36143473,32.61629087,42.0176082,43.30515869,93.84700666,23.14777427,95.41213124,54.74115131,23.68459204,47.16110211,117.87006303,1,1,0,9.0,14
5128,463,10,00:17:19,31163,31215,C,長球,0,45.18394988,29.93492427,21.4942587,28.83251836,46.02425694,118.40725014,24.55389227,115.22356783,47.16110211,117.87006303,16.82670816,11.25054219,1,1,0,9.0,14
5129,463,11,00:17:21,31215,31229,A,殺球,0,15.42513466,8.97962305,25.84369035,40.52696662,14.1708217,112.32245194,33.15910051,110.54327248,16.82670816,11.25054219,10.81346961,108.56697143,1,2,0,9.0,14
5130,463,12,00:17:22,31229,31249,D,防守回抽,1,15.96864503,7.56525945,27.36358004,43.46496763,31.95159483,109.46826294,13.34047027,111.77292142,10.81346961,108.56697143,5.49003375,28.27695008,2,1,0,9.0,14
5353,498,1,00:32:25,58297,58315,D,發短球,1,28.39398195,25.58608053,31.75570262,42.01294362,22.04259325,93.99170316,34.44004081,95.58583034,34.44004081,95.58583034,28.61464143,77.14720632,2,2,0,9.0,15
5354,498,2,00:32:25,58315,58329,A,放小球,1,27.88842751,22.66938375,28.79483702,43.77098447,22.94863003,89.43693419,35.79838936,95.1359749,28.61464143,77.14720632,25.4048746,56.426339,2,2,0,9.0,15
5355,498,3,00:32:26,58329,58341,D,推撲球,1,31.83387824,28.60766543,27.97413992,48.3417219,24.55051478,83.76132597,36.89665267,100.92088434,25.4048746,56.426339,46.66044711,103.06582329,2,1,0,9.0,15
5356,498,4,00:32:26,58341,58350,B,平球,0,32.45717367,30.15380771,28.0828708,48.96825378,29.10088596,84.25078521,37.6188688,103.91682535,46.66044711,103.06582329,26.86551352,46.78666509,1,1,0,9.0,15
5357,498,5,00:32:26,58350,58366,D,小平球,0,33.80507858,28.61343225,26.47562338,42.86706789,28.42850135,91.3243108,40.81996484,102.96808062,26.86551352,46.78666509,38.49785941,98.02969386,1,2,0,9.0,15
5358,498,6,00:32:27,58366,58382,B,小平球,1,33.84012489,24.61562736,27.80899438,42.87451431,25.2576187,100.73038855,43.35571211,106.04396761,38.49785941,98.02969386,45.27457767,50.99029863,2,1,0,9.0,15
5359,498,7,00:32:28,58382,58394,D,小平球,0,33.4487387,22.44048639,38.38405225,41.75569757,28.02914648,107.83470112,42.88436636,106.54820432,45.27457767,50.99029863,37.9427548,106.97615944,1,1,0,9.0,15
5360,498,8,00:32:28,58394,58409,A,平球,1,34.71187468,25.60102081,41.93956089,46.88184753,35.25377635,112.1775597,39.31582087,93.32289604,37.9427548,106.97615944,26.68173187,38.24815427,1,1,0,9.0,15
5361,498,9,00:32:28,58409,58421,C,平球,0,30.67427159,27.5890737,33.83076299,46.83064594,31.28001129,115.35183381,36.26794531,89.17813383,26.68173187,38.24815427,45.58771517,112.90571133,1,2,0,9.0,15
5362,498,10,00:32:29,58421,58440,A,平球,1,28.75255525,25.58692847,33.67043935,46.8296336,31.97441064,116.46519804,32.80010892,94.6213731,45.58771517,112.90571133,46.98095725,48.46721654,2,1,0,9.0,15
5363,498,11,00:32:29,58440,58467,D,擋小球,0,39.63869744,23.41251703,46.95409166,44.77735872,44.36217057,113.42230437,26.85257384,96.88956249,46.98095725,48.46721654,47.67745343,74.9602287,1,2,0,9.0,15
5364,498,12,00:32:30,58467,58517,B,挑球,0,41.81143377,19.86316703,46.7039862,42.98003627,43.33083307,109.14822546,35.24733117,86.94399422,47.67745343,74.9602287,39.37931622,8.14767576,2,1,0,9.0,15
5417,504,1,00:34:56,62826,62845,A,發短球,1,22.02876086,44.0304479,35.53332636,33.33212823,33.30289753,101.84839986,24.7077854,90.36270723,22.02876086,44.0304479,10.32076572,60.0634419,2,2,0,9.0,15
5418,504,2,00:34:56,62845,62866,C,小平球,0,22.15813512,52.11186536,35.45840096,33.33184335,30.72163042,114.79455313,25.23074887,88.13055527,10.32076572,60.0634419,9.71853449,98.53424448,2,2,0,9.0,15
5419,504,3,00:34:57,62866,62884,A,小平球,0,16.86509708,41.05878971,36.21767074,27.85726673,19.11315128,108.19517713,30.23804887,90.44254629,9.71853449,98.53424448,8.23813375,57.63848942,2,1,0,9.0,15
5420,504,4,00:34:58,62884,62894,C,推撲球,0,19.36602976,48.909684,36.33109366,34.68724877,21.15807012,116.80899291,30.17509802,95.52022644,8.23813375,57.63848942,21.07994218,107.71182865,1,2,0,9.0,15
5421,504,5,00:34:58,62894,62923,A,防守回挑,0,16.55965548,55.35057616,33.2532612,30.9382675,26.32294927,109.89205191,29.91478309,94.11073449,21.07994218,107.71182865,13.5408666,24.81525741,2,1,0,9.0,15
5422,504,6,00:34:59,62923,62936,D,殺球,0,25.2710477,41.97779538,17.21668574,19.14036368,23.15244766,107.74847369,40.68843215,99.02989068,13.5408666,24.81525741,23.37764442,108.79155844,1,2,0,9.0,15
5423,504,7,00:34:59,62936,62948,A,防守回抽,1,26.93502896,38.81521681,13.18428467,14.01606948,21.12064706,112.4514765,42.52672574,106.02962725,23.37764442,108.79155844,14.6304507,44.28633687,2,1,0,9.0,15
5424,504,8,00:35:00,62948,62957,C,平球,0,23.82677871,37.3924375,10.22475652,14.44856669,17.96106965,111.8582427,41.80157199,106.01708306,14.6304507,44.28633687,12.49119535,103.49162245,1,2,0,9.0,15
5425,504,9,00:35:00,62957,62974,A,擋小球,0,19.35265629,44.01490997,13.05733966,22.16675273,19.01357536,113.48811199,42.07286141,109.12573898,12.49119535,103.49162245,39.40302214,55.53160258,2,1,0,9.0,15
5426,504,10,00:35:01,62974,62985,C,推撲球,1,30.9027499,47.42891814,20.36394189,16.43173635,25.59554303,118.56663328,41.10303563,107.54764251,39.40302214,55.53160258,19.22095749,110.81843354,1,2,0,9.0,15
5427,504,11,00:35:01,62985,63001,A,擋小球,0,39.23252029,44.73166307,26.3870222,22.18985294,29.29185974,116.41349307,43.62368344,112.3321135,19.22095749,110.81843354,36.55775795,48.71132208,2,1,0,9.0,15
5428,504,12,00:35:02,63001,63010,C,殺球,0,40.74324984,44.74060345,21.44001667,25.07778716,28.8224908,115.3049693,42.93905691,111.78452788,36.55775795,48.71132208,15.60798634,106.5855389,1,2,0,9.0,15
5791,534,3,00:09:17,16716,16761,A,挑球,0,30.35834543,26.14432962,26.37351455,46.21123998,21.64983808,112.21673818,34.29813242,96.37772958,-299.85074876,1267.1275202,10.21050719,10.9222591,2,1,0,11.0,16
5792,534,4,00:09:18,16761,16787,C,切球,0,6.07591617,7.70104491,23.39211367,27.23866008,13.19085904,112.83851279,38.96808242,110.98059861,10.21050719,10.9222591,25.59615378,85.09119997,1,2,0,11.0,16
5793,534,5,00:09:19,16787,16829,A,挑球,1,11.28032568,8.34336824,23.33355311,36.79553735,19.69218904,96.93276839,38.51608548,107.21458093,25.59615378,85.09119997,13.30776775,10.27564167,2,1,0,11.0,16
5794,534,6,00:09:20,16829,16841,C,殺球,0,9.57363876,7.07116699,20.51060794,29.84427458,15.1603835,115.42539969,38.52445896,112.89277323,13.30776775,10.27564167,18.02021662,107.79367659,1,2,0,11.0,16
5795,534,7,00:09:21,16841,16863,A,防守回抽,1,10.31424156,9.62574849,23.91658339,32.5090145,16.12740989,112.8448024,39.45511767,110.98163216,18.02021662,107.79367659,11.6351233,25.39071161,2,2,0,11.0,16
5796,534,8,00:09:22,16863,16902,C,防守回挑,1,17.95303023,18.65390435,34.85592353,35.62856596,17.22023802,103.48537964,38.79938006,114.18033056,11.6351233,25.39071161,22.04906568,126.85001187,2,1,0,11.0,16
5797,534,9,00:09:23,16902,16926,B,切球,0,16.5175032,29.08853065,37.3719877,29.11518784,26.73781417,94.04726927,23.76700232,130.34963144,22.04906568,126.85001187,10.93654149,49.61241324,1,2,0,11.0,16
5798,534,10,00:09:24,16926,16955,C,挑球,1,18.18486739,37.98106564,38.28580335,28.36970983,29.16956782,94.62793463,26.75558738,126.86077146,10.93654149,49.61241324,4.85803104,109.64465055,2,1,0,11.0,16
5799,534,11,00:09:25,16955,16994,B,長球,0,14.27778859,30.59101537,37.45588421,28.74146096,32.32357655,98.13163786,13.64991742,113.48164996,4.85803104,109.64465055,53.94841799,7.43435029,1,1,0,11.0,16
5800,534,12,00:09:26,16994,17028,D,長球,0,21.66015286,29.09510423,47.38430765,9.66569676,43.40918067,105.98746531,23.11570106,112.21986815,53.94841799,7.43435029,34.38141024,126.18684733,1,1,0,11.0,16
5801,534,13,00:09:27,17028,17042,B,殺球,0,19.30712457,29.46689326,44.15848169,19.37868019,44.89053518,112.90640833,33.10657122,125.49517839,34.38141024,126.18684733,35.57557418,23.2527511,1,2,0,11.0,16
5802,534,14,00:09:28,17042,17074,D,防守回挑,1,18.98019304,28.34518108,45.88034527,17.99615918,41.88778713,103.53583247,34.2615264,126.87793079,35.57557418,23.2527511,2.7363723,116.70376624,2,1,0,11.0,16
5911,540,1,00:13:16,23898,23918,A,發短球,1,40.58292793,40.42818759,22.94889875,36.79501514,28.7141559,92.90515422,31.81143581,118.0824717,40.58292793,40.42818759,34.34732685,55.38884499,2,2,0,11.0,16
5912,540,2,00:13:17,23918,23936,C,推撲球,1,39.3119785,46.65373895,23.06605809,36.00574533,32.73783799,90.08179494,32.41103906,114.16656302,34.34732685,55.38884499,52.23704605,112.92214336,2,2,0,11.0,16
5913,540,3,00:13:17,23936,23975,B,防守回挑,1,40.53269636,44.54945647,24.2344,35.22233787,31.83303351,92.91119234,39.29082575,114.18138968,52.23704605,112.92214336,14.18470122,12.89683783,2,1,0,11.0,16
5914,540,4,00:13:19,23975,23990,D,殺球,0,29.42046773,29.47985969,12.27421113,12.56422038,40.11589969,112.89618184,17.49680024,112.20787045,14.18470122,12.89683783,9.67056237,110.28548081,1,2,0,11.0,16
5915,540,5,00:13:19,23990,24033,A,防守回挑,0,26.32433359,29.85175095,8.95329266,9.30220325,17.10629968,112.84689902,38.98337555,111.61604521,9.67056237,110.28548081,11.15734743,9.94956894,2,1,0,11.0,16
