shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
2214,169,9,00:17:26,31389,31406,A,防守回抽,0,27.04328848,33.46356729,48.86282712,16.58888123,26.30776523,106.5498021,50.41019128,106.21498137,28.99462591,37.4936971,511,325,2,1,0,defend,5.0,5,5
2215,169,10,00:17:26,31406,31432,C,擋小球,0,19.0408537,27.6612002,44.36740311,28.56249778,23.19712246,104.0606408,42.25598841,102.24096821,12.56494088,105.96031229,583,481,1,2,0,attack,5.0,5,5
3936,355,1,00:01:53,3390,3407,B,發短球,1,28.81046455,115.17959058,33.45906372,92.35121366,19.95050733,38.48278596,35.8017451,29.04748591,-117.98907359,400.36938828,618,478,2,1,0,defend,8.0,11,8
3937,355,2,00:01:53,3407,3420,C,推撲球,0,28.71108524,114.70439239,32.07804722,92.32055912,21.11626226,44.53281032,35.970024,29.05290202,29.1334653,54.17889063,664,325,1,2,0,attack,8.0,11,8
3938,355,3,00:01:54,3420,3446,A,防守回挑,1,29.26776046,115.18808979,32.11539925,90.68994934,24.89686075,53.11853989,33.52750293,25.41966703,32.17413205,112.89017484,431,580,2,1,0,defend,8.0,11,8
3939,355,4,00:01:54,3446,3458,D,殺球,0,20.19667668,115.49484976,43.75790408,100.55959138,25.14674645,46.71994696,24.83378546,24.63498751,14.61201561,25.05145772,598,331,1,2,0,attack,8.0,11,8
3940,355,5,00:01:55,3458,3489,A,防守回挑,1,16.71820334,115.90744725,44.74364585,107.17978261,24.96762435,41.74962034,20.56361685,26.00213931,24.80401703,109.96894402,845,610,2,1,0,defend,8.0,11,8
3941,355,6,00:01:56,3489,3501,D,殺球,0,25.61188804,109.52567897,47.061342,111.31927574,32.04908997,36.63874383,33.58828032,19.32673682,48.71252589,18.89232002,832,343,1,2,0,attack,8.0,11,8
3942,355,7,00:01:56,3501,3525,B,防守回抽,1,28.57219418,105.06656955,47.67354343,109.04433567,32.12536755,33.92702418,43.7672027,12.31947523,50.86445535,105.07319047,913,586,2,2,0,defend,8.0,11,8
3943,355,8,00:01:57,3525,3565,D,防守回挑,0,27.57458177,105.04644007,49.95486058,104.17197458,37.08204543,37.34415917,45.78689534,20.21311816,54.53328839,24.86724596,511,305,2,1,0,defend,8.0,11,8
3944,355,9,00:01:58,3565,3609,A,長球,0,21.3432082,119.85600124,40.80264328,117.30596481,16.78359393,25.12248155,38.99710119,30.44448575,14.05889433,122.18972383,325,657,1,1,0,defend,8.0,11,8
3945,355,10,00:02:00,3609,3622,C,殺球,0,11.88342564,114.39038233,39.30762178,109.79228538,5.20874518,4.87762148,24.54195395,35.31219778,8.24437627,6.90923652,523,338,1,2,0,attack,8.0,11,8
4098,368,1,00:08:48,15835,15859,D,發短球,1,22.26848657,98.38942587,39.1931048,103.07317764,28.01789446,20.5744913,32.14244622,42.82724234,-117.98907359,400.36938828,585,407,2,2,0,defend,8.0,11,8
4099,368,2,00:08:49,15859,15883,A,放小球,1,22.46603949,88.85669392,37.32048622,104.35606002,27.52891054,20.55812008,29.4829649,44.781095,24.87314668,78.43638453,531,462,2,2,0,defend,8.0,11,8
4100,368,3,00:08:49,15883,15935,D,挑球,1,23.7515163,88.48449529,34.57385007,111.54111045,24.18513671,24.36445395,23.36841735,46.07350046,20.67479518,59.07600663,541,293,2,1,0,defend,8.0,11,8
4101,368,4,00:08:51,15935,15948,B,殺球,0,28.03074606,101.53176857,21.17877756,132.00502463,36.66863352,26.52695646,16.47277867,23.11800758,17.19099685,128.30464048,563,582,1,2,0,attack,8.0,11,8
4102,368,5,00:08:52,15948,15991,D,防守回挑,1,28.73133698,100.24497327,24.24977534,127.90826209,38.00010304,26.57034531,18.07726655,20.96721898,25.64983655,24.91147968,823,293,2,1,0,defend,8.0,11,8
4103,368,6,00:08:53,15991,16010,B,切球,0,35.47635594,101.68613489,48.22855094,129.84268432,46.98953983,27.36785361,24.72862856,26.39076976,50.68308673,128.85688152,619,516,1,2,0,attack,8.0,11,8
4104,368,7,00:08:54,16010,16033,D,推撲球,0,34.42747053,98.6472946,47.36100611,128.29120116,41.68250621,36.93709309,22.34545472,33.08336182,29.64764647,42.75240927,503,311,2,1,0,attack,8.0,11,8
4105,368,8,00:08:54,16033,16070,B,長球,0,32.16067301,98.17276376,25.75863826,119.9347213,37.38021474,31.96452899,17.7771731,30.02721014,13.34776337,119.22499726,666,645,1,1,0,defend,8.0,11,8
4106,368,9,00:08:56,16070,16083,C,殺球,0,42.66638464,109.85766835,18.27995796,113.09550686,30.16827377,9.63799621,23.13754256,31.51256096,34.49811525,10.44767092,629,329,1,2,0,attack,8.0,11,8
4107,368,10,00:08:56,16083,16120,B,防守回挑,1,42.48113773,113.55249043,17.70963418,113.08473761,30.41556217,5.3592839,31.11031797,36.06201566,28.2648,110.95746001,427,639,2,1,0,defend,8.0,11,8
4364,387,1,00:20:29,36844,36866,C,發短球,1,17.90183455,38.70024906,36.95243124,32.21490413,32.70697066,92.74507749,30.96140924,111.47183755,-117.98907359,400.36938828,583,484,2,2,0,defend,8.0,12,8
4365,387,2,00:20:30,36866,36901,A,挑球,0,21.46668033,46.01750681,36.78941564,31.41956603,31.0903233,89.45452906,30.69966278,112.86222423,25.96492578,52.21464077,806,296,2,1,0,defend,8.0,12,8
4366,387,3,00:20:31,36901,36917,D,殺球,0,21.3511108,32.51769767,44.25568782,27.78590038,35.37210514,101.24945862,47.4291502,126.26393922,48.63114996,127.29521763,865,529,1,0,0,attack,8.0,12,8
4367,387,4,00:20:31,36917,36937,B,防守回抽,0,22.96790585,30.19300287,44.44672655,32.7166178,35.69974423,101.25627385,50.17726635,127.82871485,51.32091562,39.72211349,857,314,2,2,0,defend,8.0,12,8
4368,387,5,00:20:32,36937,36981,D,防守回挑,1,22.87378975,36.90535722,45.27245317,35.14616491,31.18640137,102.47040888,43.98671354,123.70264591,54.22176882,118.50935019,786,639,2,1,0,defend,8.0,12,8
4369,387,6,00:20:33,36981,36992,B,殺球,0,31.20513882,33.09523089,39.78032369,10.85287709,26.42201264,111.8489103,44.55709353,115.9457867,43.84054075,12.09981773,669,330,1,2,0,attack,8.0,12,8
4370,387,7,00:20:34,36992,37031,C,防守回挑,1,31.84387996,34.72624578,37.99844927,9.69563756,24.43294452,113.21169185,42.86406884,117.34365897,32.78607571,110.583466,912,632,2,1,0,defend,8.0,12,8
4371,387,8,00:20:35,37031,37058,B,切球,0,34.17746239,34.52937881,49.57361614,11.63649189,26.87508425,111.85756539,48.48790191,114.13374189,53.74998397,14.00800144,742,383,1,2,0,attack,8.0,12,8
4372,387,9,00:20:36,37058,37082,C,小平球,1,30.50297512,36.04315371,41.43904843,13.58137271,28.43320023,99.37709249,44.9819775,108.08549441,40.8587083,88.07660724,876,576,2,2,0,defend,8.0,12,8
4373,387,10,00:20:37,37082,37106,B,擋小球,0,28.52971163,35.4363862,43.33006857,18.24047061,29.01888125,98.10592128,40.89871643,113.99099846,51.62867307,27.26629581,866,413,2,2,0,defend,8.0,12,8
4789,415,1,00:37:46,67927,67945,C,發短球,1,39.69422101,39.08736463,22.83063436,30.97544861,29.15459509,93.90546057,32.2036497,111.49565901,-117.98907359,400.36938828,672,479,2,2,0,defend,8.0,12,8
4790,415,2,00:37:47,67945,67965,A,放小球,1,38.09538442,45.32942624,23.2059991,29.15938146,31.26978775,90.67096187,33.00257029,111.04865762,34.16399104,54.00680771,878,407,2,2,0,defend,8.0,12,8
4791,415,3,00:37:47,67965,67988,C,推撲球,1,40.61132735,46.28588176,26.46738608,25.18847955,43.54890273,86.55655609,37.16230226,112.51874347,54.53943111,79.15896741,899,609,2,1,0,attack,8.0,12,8
4792,415,4,00:37:48,67988,67996,B,後場抽平球,0,42.32463965,39.72677102,38.03827749,18.06092332,52.2022634,95.23962823,31.75198215,111.48699774,53.05120117,19.27437457,874,359,1,2,0,attack,8.0,12,8
4793,415,5,00:37:48,67996,68017,C,平球,0,37.95288342,37.09601825,45.63915998,17.85126328,52.72396438,99.88897518,29.2239059,109.13861698,55.11980096,98.23747094,979,593,2,0,0,defend,8.0,12,8
4794,415,6,00:37:49,68017,68047,B,防守回挑,0,35.88524014,35.66545517,49.29417592,19.38310548,48.51145818,107.25474528,26.84917604,109.54976449,59.78950676,23.3269892,820,309,2,1,0,defend,8.0,12,8
4795,415,7,00:37:50,68047,68091,C,長球,0,22.1233778,28.86565873,45.10916105,25.3005115,51.30867013,123.33357768,29.05750797,103.74593652,50.06555453,120.85513688,528,642,1,1,0,defend,8.0,12,8
4796,415,8,00:37:51,68091,68118,A,切球,0,22.4015712,8.27561871,29.10399026,34.10104379,41.78641112,111.67941999,15.40319507,110.2475991,23.70729674,10.73100836,662,390,1,2,0,attack,8.0,12,8
4797,415,9,00:37:52,68118,68145,C,挑球,0,24.53902368,11.20371461,30.6432107,39.65097726,39.83435688,96.22365352,20.77051445,103.5769881,32.55427433,85.12465132,380,594,2,1,0,defend,8.0,12,8
4798,415,10,00:37:53,68145,68158,A,殺球,0,12.76637046,15.56681287,27.94753679,34.87509765,39.858791,106.18594721,17.89229184,110.29569269,10.76533024,21.45412501,455,328,1,2,0,attack,8.0,12,8
4856,424,1,00:02:14,4025,4039,C,發短球,1,21.8860198,97.28843964,35.17292125,100.89267207,31.99491636,34.12698943,24.61891659,46.46584535,-169.15333399,706.94510527,671,420,2,1,0,defend,9.0,13,9
4857,424,2,00:02:14,4039,4050,A,小平球,1,22.56947319,89.88086184,34.04386555,102.35672293,32.47608564,30.41374481,24.63643328,47.08014732,29.01378218,80.02352704,749,567,1,1,0,attack,9.0,13,9
4858,424,3,00:02:15,4050,4062,C,平球,1,22.11632731,92.14559477,35.2595434,103.87690156,32.21599438,26.83889997,26.09119202,45.25732892,32.70049564,31.4612457,722,372,1,1,0,attack,9.0,13,9
4859,424,4,00:02:15,4062,4082,B,平球,0,22.33085536,93.53168074,37.1765888,104.91930121,30.12759616,21.24960467,25.11653851,47.08320638,35.13374194,101.8787012,961,544,1,2,0,attack,9.0,13,9
4860,424,5,00:02:16,4082,4119,C,挑球,1,26.10340496,105.74552569,40.14481095,105.9884233,39.99446359,23.41321288,24.52442437,43.15204764,49.44438353,37.79070993,800,332,2,1,0,defend,9.0,13,9
4861,424,6,00:02:17,4119,4131,B,殺球,0,34.40934272,103.36069586,43.73240919,129.43257772,44.008141,24.63781229,21.14959187,30.37680641,45.09461238,123.52598141,987,542,1,2,0,attack,9.0,13,9
4862,424,7,00:02:17,4131,4153,C,防守回抽,1,33.57971947,101.35885094,40.30443647,128.75409937,44.25761737,24.88367532,20.9148204,29.0865698,51.5428027,38.3655998,883,334,2,1,0,defend,9.0,13,9
4863,424,8,00:02:18,4153,4168,B,平球,0,29.91166452,103.28500732,45.53736517,125.88007141,42.46982686,26.61494081,24.97352669,39.94691572,54.13922564,122.55184442,861,565,1,1,0,attack,9.0,13,9
4864,424,9,00:02:19,4168,4181,C,平球,0,29.9378222,106.32301442,44.99591789,116.71618179,39.68874858,26.35807631,24.99530196,43.15470329,41.07688726,32.01877598,800,364,1,2,0,attack,9.0,13,9
4865,424,10,00:02:19,4181,4205,B,擋小球,1,30.52279668,107.87879264,43.7502876,109.15572329,40.07916351,26.60884543,26.68190255,46.17292055,43.45935336,106.04576047,1015,505,2,2,0,defend,9.0,13,9
5119,463,1,00:17:14,31008,31025,B,發短球,1,28.75255525,25.58692847,32.52525705,45.29612849,17.92379301,92.54254499,37.70166963,99.46731977,-169.15333399,706.94510527,628,416,2,2,0,defend,9.0,14,9
5120,463,2,00:17:15,31025,31036,C,小平球,0,28.86498936,26.33098179,30.37552307,48.04595559,18.60932294,89.37501694,36.2599395,96.08636818,25.06104032,81.64549745,739,560,2,1,0,defend,9.0,14,9
5121,463,3,00:17:15,31036,31048,A,小平球,0,28.66753217,25.3401405,30.60833675,46.50332227,20.64685936,91.21065359,37.01953637,94.21816182,32.08891763,33.31903225,727,396,1,1,0,attack,9.0,14,9
5122,463,4,00:17:15,31048,31067,D,小平球,0,28.36967239,22.43145916,32.24650231,44.69032037,23.27157251,96.83353162,42.48129847,96.65746878,34.90396099,90.50990693,475,552,1,2,0,attack,9.0,14,9
5123,463,5,00:17:16,31067,31083,A,平球,1,21.42591929,24.10194115,31.03381058,41.71625818,24.03294348,110.37746336,34.48700564,97.96622312,12.33352197,35.40677343,809,358,2,1,0,defend,9.0,14,9
5124,463,6,00:17:17,31083,31096,C,平球,0,21.53857584,22.18145063,32.63352896,41.14168788,29.2308689,112.06634422,20.24256,88.50490988,44.69429924,109.17259768,862,587,1,2,0,attack,9.0,14,9
5125,463,7,00:17:17,31096,31114,A,擋小球,0,31.10332968,22.19802626,28.39168057,48.65692953,23.34293626,89.89196311,39.87755298,103.95504612,40.48420813,26.36006754,886,416,2,2,0,defend,9.0,14,9
5126,463,8,00:17:18,31114,31130,C,平球,0,33.30119424,21.4904327,31.03928487,44.38252487,44.30255175,92.01395239,29.42240866,89.52930806,49.30001848,81.9560366,1066,598,2,1,0,defend,9.0,14,9
5127,463,9,00:17:18,31130,31163,A,長球,0,37.85066601,25.36143473,32.61629087,42.0176082,43.30515869,93.84700666,23.14777427,95.41213124,54.74115131,23.68459204,824,342,1,1,0,defend,9.0,14,9
5128,463,10,00:17:19,31163,31215,C,長球,0,45.18394988,29.93492427,21.4942587,28.83251836,46.02425694,118.40725014,24.55389227,115.22356783,47.16110211,117.87006303,531,653,1,1,0,defend,9.0,14,9
5301,489,1,00:27:25,49320,49335,D,發短球,1,31.25318255,31.98386059,22.77723577,38.22970914,28.82096326,106.81662525,32.89894615,94.62287615,-169.15333399,706.94510527,680,496,2,2,0,defend,9.0,14,9
5302,489,2,00:27:26,49335,49350,B,推撲球,1,30.83139354,31.19209615,21.29425787,41.95624031,28.06533143,108.87535173,30.52943112,90.44675291,28.55454327,52.15863991,493,380,2,1,0,attack,9.0,14,9
5303,489,3,00:27:26,49350,49369,D,擋小球,0,26.59318997,27.07482142,27.48903001,50.22721933,21.52083406,110.33182195,24.5243845,90.81284581,12.03690965,97.61095605,352,548,1,2,0,attack,9.0,14,9
5304,489,4,00:27:27,49369,49384,A,平球,1,13.65045356,28.55446923,28.13965698,50.23174403,18.48601652,112.40256418,21.84046329,93.52430823,3.0198459,36.46562828,452,346,2,1,0,defend,9.0,14,9
5305,489,5,00:27:27,49384,49400,C,平球,1,13.82941858,27.29169153,28.95316247,50.23740144,18.27431077,112.93536701,28.52591479,91.3257336,7.22928903,114.89319048,880,572,1,2,0,attack,9.0,14,9
5306,489,6,00:27:28,49400,49426,A,擋小球,0,26.23504278,23.62755524,18.8825905,48.9064357,11.94970778,112.81731649,30.94543563,95.06175096,42.26407544,30.18531615,510,404,2,2,0,defend,9.0,14,9
5307,489,7,00:27:29,49426,49444,D,小平球,0,29.65292328,22.67259832,24.19580781,45.54886092,25.5642128,108.83064376,25.61504066,88.13594284,13.94512684,86.650606,398,583,2,1,0,defend,9.0,14,9
5308,489,8,00:27:29,49444,49455,A,平球,1,21.99358621,24.10312821,17.37819871,45.20478665,24.5044772,117.98579085,19.3812939,89.8351029,7.06997241,27.27351096,400,376,1,1,0,attack,9.0,14,9
5309,489,9,00:27:30,49455,49469,D,小平球,0,11.29782876,20.75229515,22.0480115,45.23294718,22.49902086,113.01422244,13.89954626,93.86857633,2.69163643,99.38775164,395,489,1,1,0,attack,9.0,14,9
5310,489,10,00:27:30,49469,49489,B,小平球,0,13.17067158,25.30420574,14.51762824,42.21223949,22.5063923,113.55365756,9.05772155,97.56381115,5.1093525,54.2673366,802,377,1,2,0,attack,9.0,14,9
5389,501,1,00:33:45,60696,60712,B,發短球,1,32.08232481,109.99612604,27.84409489,91.31577506,41.92031151,41.19051058,22.95886022,36.00095855,-169.15333399,706.94510527,794,483,2,2,0,defend,9.0,15,9
5390,501,2,00:33:45,60712,60731,C,放小球,1,31.6595404,112.11119064,30.44440079,88.64877941,40.62810152,49.68364282,23.62594504,35.45426994,38.32312015,56.53113248,685,423,2,2,0,defend,9.0,15,9
5391,501,3,00:33:46,60731,60775,B,挑球,1,29.58886354,110.47840642,29.36477165,88.18851202,36.17588412,50.92594306,22.77771738,27.5674642,30.25614057,78.79955995,1043,671,2,1,0,defend,9.0,15,9
5392,501,4,00:33:47,60775,60787,D,殺球,0,43.66664782,106.04934639,20.88088957,108.74692847,40.53837053,31.22516888,47.59707398,7.73555202,50.03771256,7.53142175,758,366,1,2,0,attack,9.0,15,9
5393,501,5,00:33:48,60787,60813,A,擋小球,1,40.82236079,111.74565249,20.14000859,106.15259299,51.09295089,6.9277917,41.13229956,31.22719246,39.03128199,104.95103401,522,478,2,2,0,defend,9.0,15,9
5394,501,6,00:33:49,60813,60833,C,平球,0,29.85043699,116.97742953,24.19516331,93.55970859,22.94320142,42.55242133,35.07312516,14.2379771,15.52260874,58.04041474,520,376,2,1,0,defend,9.0,15,9
5395,501,7,00:33:49,60833,60844,A,平球,0,17.05676525,105.58903088,22.47587031,83.73392604,18.56815367,42.23441559,34.30510779,21.72859296,14.69017539,99.58194638,719,556,1,1,0,attack,9.0,15,9
5396,501,8,00:33:50,60844,60861,D,平球,1,13.94288474,102.02218736,30.16913887,86.87405395,18.87953079,41.06938004,35.79165234,31.20899629,30.65940323,34.39260201,740,362,1,1,0,attack,9.0,15,9
5397,501,9,00:33:50,60861,60877,A,擋小球,1,25.34464737,104.21202471,36.88174556,89.63574478,18.80202309,31.41321254,37.99490991,31.74331518,37.31983028,106.9652649,855,496,1,2,0,attack,9.0,15,9
5398,501,10,00:33:51,60877,60886,D,小平球,0,37.56995183,109.04524862,34.45176412,94.17933585,29.24820393,31.9767345,41.30714523,40.60659339,42.96111525,52.26398981,725,406,2,1,0,defend,9.0,15,9
5625,527,1,00:49:52,89687,89703,B,發短球,1,29.33923586,28.34559045,32.64294908,44.69266651,17.81717664,94.86095961,37.02475329,97.0487236,-169.15333399,706.94510527,686,422,2,1,0,defend,9.0,15,9
5626,527,2,00:49:53,89703,89715,C,小平球,0,30.49727265,27.08513937,31.10052616,48.05070045,19.67097178,89.83926055,36.15821139,97.51302056,30.36884015,79.21267953,675,557,1,1,0,attack,9.0,15,9
5627,527,3,00:49:53,89715,89734,A,擋小球,1,29.57063474,26.0841171,25.69453229,45.25493693,20.1392428,87.17541507,38.87594988,102.9355468,27.3400179,34.10859088,859,402,1,2,0,attack,9.0,15,9
5628,527,4,00:49:54,89734,89750,D,平球,1,29.68180688,23.15227385,32.12791484,47.74664146,22.8892729,97.78269194,41.55153089,101.98491865,47.46212432,87.99729491,552,543,2,1,0,defend,9.0,15,9
5629,527,5,00:49:54,89750,89760,A,平球,0,24.65122215,27.32079843,34.33518605,47.14194424,24.54527537,109.85992866,44.41284783,101.04390173,18.11559239,37.92643675,750,387,1,2,0,attack,9.0,15,9
5630,527,6,00:49:54,89760,89773,D,平球,0,22.79949214,28.58123504,30.77620802,45.28558114,23.63311182,105.70279291,44.86944229,101.54466342,37.44939166,94.69207649,568,485,2,1,0,defend,9.0,15,9
5631,527,7,00:49:55,89773,89784,B,平球,0,21.7977936,29.60298126,26.97625272,45.56578491,26.21834762,109.89016172,45.43016131,101.06055207,19.38460068,55.7067595,703,361,1,2,0,attack,9.0,15,9
5632,527,8,00:49:55,89784,89803,C,防守回抽,1,22.10873568,26.56302699,26.80532727,45.26163539,27.92529462,107.83286486,48.58855845,105.62353662,33.51029241,107.41412225,888,582,2,1,0,defend,9.0,15,9
5633,527,9,00:49:56,89803,89816,A,殺球,0,32.23424375,27.08972995,32.5203086,42.90082536,30.66184401,111.02742558,51.79733919,109.82494248,42.52635066,27.62150777,764,352,1,2,0,attack,9.0,15,9
5634,527,10,00:49:56,89816,89833,C,防守回抽,0,39.59877665,22.4514171,29.72477267,43.47841482,27.47383658,109.91284889,52.15312161,109.30592554,40.23020363,112.26945149,1000,533,2,1,0,defend,9.0,15,9
5827,536,1,00:10:35,19061,19077,B,發短球,1,30.44556494,114.16232722,33.10824516,93.48569145,36.56275728,34.84799179,18.61705366,39.18441857,-299.85074876,1267.1275202,618,532,2,2,0,defend,11.0,16,11
5828,536,2,00:10:35,19077,19096,D,小平球,0,30.69206053,115.45907962,32.74168098,90.64419928,37.07757254,36.41886577,20.46446648,47.47717526,28.7079103,54.93047038,664,429,2,2,0,defend,11.0,16,11
5829,536,3,00:10:36,19096,19134,A,挑球,1,31.92229993,114.81245213,27.09703907,92.90202349,31.37963166,27.24871704,26.52025608,50.06937904,33.96369533,109.70603691,423,625,2,1,0,defend,11.0,16,11
5830,536,4,00:10:37,19134,19145,C,殺球,0,36.9214175,112.24934667,12.85076463,114.7712238,10.37846551,13.22395415,26.66260095,32.51262116,11.41574592,18.30069802,462,421,1,2,0,attack,11.0,16,11
5831,536,5,00:10:38,19145,19174,B,防守回挑,1,37.47332059,115.47378455,12.19287774,118.03939943,5.98492338,12.22763464,24.91160257,34.83241006,9.16036589,114.763246,463,618,2,1,0,defend,11.0,16,11
5832,536,6,00:10:39,19174,19186,C,殺球,0,37.89896232,112.25143396,14.04733467,112.84034722,12.10962167,18.64706381,24.19737513,41.21996064,14.86212002,20.74308609,652,433,1,2,0,attack,11.0,16,11
5833,536,7,00:10:39,19186,19236,A,防守回挑,0,38.54478722,108.46071098,13.3738596,114.12553593,15.49534856,17.61706238,24.89726231,40.4063089,32.49349387,107.20203404,879,647,2,1,0,defend,11.0,16,11
5834,536,8,00:10:41,19236,19249,C,殺球,0,49.17586465,112.91558681,22.74923116,112.21908565,48.33495986,8.38280951,31.66485428,28.73408091,51.74909572,10.9675782,673,425,1,2,0,attack,11.0,16,11
5835,536,9,00:10:41,19249,19276,B,防守回挑,1,48.953127,118.12010604,22.87138748,112.21934649,48.29847461,10.31358244,32.16697556,34.45234723,35.08857405,112.24543311,697,622,2,1,0,defend,11.0,16,11
5836,536,10,00:10:42,19276,19286,C,殺球,0,44.18070608,113.54724409,19.06413856,112.85109239,36.21460315,19.02184212,33.08045495,40.41772299,36.04189361,19.3691205,778,428,1,2,0,attack,11.0,16,11
6288,553,1,00:25:38,46167,46184,B,發短球,1,29.58249006,115.45667355,32.86046955,91.20873086,19.85332181,42.44459456,37.05889532,35.63152989,-299.85074876,1267.1275202,640,530,2,2,0,defend,11.0,16,11
6289,553,2,00:25:39,46184,46197,C,推撲球,0,29.4610352,114.80713143,32.40074099,91.2078489,23.19583394,50.06441096,37.03107652,34.45883271,30.96275144,55.83461338,653,425,2,2,0,attack,11.0,16,11
6290,553,3,00:25:39,46197,46229,B,防守回挑,1,28.83983175,116.10670332,31.713269,91.7727441,29.73874503,52.2624776,35.58600616,33.68062719,32.64489053,112.24021526,499,623,2,1,0,defend,11.0,16,11
6291,553,4,00:25:40,46229,46269,D,長球,0,19.5732747,112.21230422,42.3709366,107.22261176,32.60252769,41.64086778,19.88316125,17.62215215,18.20648291,19.00069672,698,402,1,1,0,defend,11.0,16,11
6292,553,5,00:25:42,46269,46308,B,長球,0,31.03803833,101.09961774,39.03353732,129.68054596,42.07858084,27.63195087,18.17431324,23.59032872,38.4752984,127.58155016,479,643,1,1,0,defend,11.0,16,11
6293,553,6,00:25:43,46308,46322,D,殺球,0,21.55632758,101.68074223,41.50239302,114.18615583,38.84442123,31.38194661,14.45946042,9.95313843,16.76982288,12.23954678,578,448,1,2,0,attack,11.0,16,11
