shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
4080,367,2,00:08:12,14749,14770,C,小平球,0,21.3367064,43.95428452,34.20782609,28.73880783,28.55142065,116.12560537,32.28143548,92.73565938,29.23815044,53.86768654,14.4843663,101.68806917,2,2,0,8.0,11
4081,367,3,00:08:12,14770,14801,A,挑球,0,24.87052927,51.87346908,28.03326471,23.74675297,20.77932812,111.2765839,30.27121994,88.63295951,14.4843663,101.68806917,6.73693066,15.3606875,2,1,0,8.0,11
4082,367,4,00:08:13,14801,14813,D,殺球,0,23.50562282,39.43336019,11.51867116,13.22525792,12.68637127,112.98988486,39.30631473,107.97338136,6.73693066,15.3606875,21.81887622,106.72368186,1,1,0,8.0,11
4083,367,5,00:08:14,14813,14833,A,擋小球,1,23.81125777,34.47506112,7.34700882,11.04963487,10.59672926,112.01320408,38.63606424,109.32251565,21.81887622,106.72368186,13.35707666,43.42484261,1,2,0,8.0,11
4084,367,6,00:08:14,14833,14856,C,放小球,1,22.88804069,39.4145308,17.35626435,13.88262042,17.4600551,106.63696075,39.63887252,107.07822037,13.35707666,43.42484261,29.34955052,84.65926085,2,2,0,8.0,11
4085,367,7,00:08:15,14856,14901,B,挑球,0,19.5813524,42.16210555,24.53498595,18.78391032,18.47501635,103.08844234,39.72093767,93.31151982,29.34955052,84.65926085,16.3455687,8.93240682,2,1,0,8.0,11
4086,367,8,00:08:17,14901,14919,D,殺球,0,23.59825836,30.9998716,12.85885519,3.47139356,14.18662113,108.38764891,40.87294297,109.36622071,16.3455687,8.93240682,20.07083036,100.49681302,1,2,0,8.0,11
4087,367,9,00:08:17,14919,14947,A,擋小球,1,27.06184598,33.49965209,16.41197865,5.27895553,15.49170924,107.50296441,40.63608919,106.64916268,20.07083036,100.49681302,59.44965531,32.9278806,2,2,0,8.0,11
4088,367,10,00:08:18,14947,14986,C,挑球,0,42.48910351,32.65465895,36.14450602,15.44451392,15.72274612,104.36165201,46.01177892,109.46662543,59.44965531,32.9278806,50.24508539,126.31149971,2,1,0,8.0,11
4089,367,11,00:08:20,14986,15003,B,殺球,0,46.85850898,23.38551924,26.21570273,23.6868086,33.1460584,103.38856245,50.71792308,129.88332727,50.24508539,126.31149971,55.58745767,32.01765104,1,2,0,8.0,11
4090,367,12,00:08:20,15003,15038,C,挑球,0,47.11352466,26.11445499,25.59500518,24.41078713,34.84929191,99.51229969,48.63114996,127.29521763,55.58745767,32.01765104,8.12414473,126.61753313,2,1,0,8.0,11
4567,402,1,00:29:38,53309,53325,D,發短球,1,18.42727286,39.84323941,36.37344903,30.62117779,31.73103881,112.41538724,33.34516646,92.75920229,33.34516646,92.75920229,25.25658717,51.57523213,2,2,0,8.0,12
4568,402,2,00:29:39,53325,53346,A,放小球,0,20.6430667,48.69008611,36.37344903,30.62117779,31.00531454,114.27538274,30.57507889,89.04083772,25.25658717,51.57523213,34.66300166,82.84732225,2,2,0,8.0,12
4569,402,3,00:29:39,53346,53397,D,挑球,1,26.49672537,48.85995505,30.52131713,25.82287547,31.62843707,111.94836936,27.1122482,91.39178814,34.66300166,82.84732225,24.10877802,9.42461672,2,1,0,8.0,12
4570,402,4,00:29:41,53397,53410,B,殺球,0,27.22101399,33.77303786,19.14847897,7.29656354,41.10515126,110.74420474,16.47041313,111.19395526,24.10877802,9.42461672,31.3443455,109.63726918,1,2,0,8.0,12
4571,402,5,00:29:42,53410,53427,C,防守回抽,0,26.8765642,33.76222287,21.15252375,9.32051499,42.91189266,111.70100246,15.9030158,111.18307474,31.3443455,109.63726918,39.42942985,37.41665483,2,2,0,8.0,12
4572,402,6,00:29:42,53427,53452,A,放小球,0,31.40417913,34.98304149,28.20468868,14.94241411,42.46657472,112.15541183,19.87267322,111.2591977,39.42942985,37.41665483,28.1761803,82.6935888,2,2,0,8.0,12
4573,402,7,00:29:43,53452,53500,D,挑球,1,30.40670677,36.31372149,28.16376146,17.4912277,39.40516912,96.21437941,22.54945965,99.25310359,28.1761803,82.6935888,14.45965021,6.9149126,2,1,0,8.0,12
4574,402,8,00:29:45,53500,53516,B,殺球,0,25.72783532,34.2647948,13.23933191,3.48512383,39.19409099,105.72613813,13.66874207,110.67649964,14.45965021,6.9149126,18.39791176,100.89637798,1,2,0,8.0,12
4575,402,9,00:29:45,53516,53535,D,防守回抽,1,25.62685237,34.53183579,15.40271626,8.24512766,38.52958358,106.15931389,15.95904669,105.70706818,18.39791176,100.89637798,11.21391797,24.68899621,2,1,0,8.0,12
4576,402,10,00:29:46,53535,53545,B,殺球,0,27.21693821,35.66800396,15.36895972,18.47461637,37.86307276,106.59379562,18.24284771,106.65253483,11.21391797,24.68899621,9.09240067,100.26770048,1,2,0,8.0,12
4577,402,11,00:29:46,53545,53562,D,防守回抽,1,27.78692233,34.59938241,12.41318289,22.24414748,37.53876915,104.8033761,18.47076573,104.86274641,9.09240067,100.26770048,13.01521964,36.32477198,2,1,0,8.0,12
4578,402,12,00:29:47,53562,53574,B,推撲球,0,31.35149952,33.90272636,10.06524491,27.96079079,37.63709178,107.48876711,16.18012738,108.8837622,13.01521964,36.32477198,37.53014773,106.58714831,1,2,0,8.0,12
4585,403,1,00:30:14,54394,54411,A,發短球,1,28.5184503,44.16806608,31.52783406,20.45165879,25.89275238,105.4586825,41.53717521,94.59152142,28.5184503,44.16806608,31.69088755,78.22877203,2,2,0,8.0,12
4586,403,2,00:30:15,54411,54432,D,放小球,0,29.88401906,43.62706883,31.12122041,20.43802994,25.96709412,106.35627613,40.02447528,88.45575383,31.69088755,78.22877203,19.36114049,48.65288554,2,2,0,8.0,12
4587,403,3,00:30:16,54432,54447,A,推撲球,1,24.9358925,42.32296111,27.83292266,24.48433286,30.96140924,111.47183755,30.24810891,85.85503809,19.36114049,48.65288554,45.72384822,111.75492509,2,1,0,8.0,12
4588,403,4,00:30:16,54447,54462,C,平球,1,20.8782477,39.0719456,32.15622787,26.88565976,37.27792285,112.05629228,24.90921488,88.51085796,45.72384822,111.75492509,40.02520879,34.17506248,1,2,0,8.0,12
4589,403,5,00:30:17,54462,54481,B,擋小球,1,20.79653855,36.56542457,39.84451102,31.25463273,45.30675806,107.64081456,24.27931673,95.04853214,40.02520879,34.17506248,55.00446988,82.1833633,2,2,0,8.0,12
4590,403,6,00:30:17,54481,54507,C,放小球,1,22.36358546,32.81650647,44.50260341,31.40302883,45.02271625,93.01765432,25.14070511,102.345898,55.00446988,82.1833633,40.11417034,57.34450893,2,2,0,8.0,12
4591,403,7,00:30:18,54507,54549,B,挑球,1,26.55035117,30.0464234,43.51836251,48.15279342,44.43535912,89.75672915,33.52662952,113.38340516,40.11417034,57.34450893,55.63529914,126.40253915,2,1,0,8.0,12
4592,403,8,00:30:20,54549,54562,D,殺球,0,25.27752614,30.00571689,46.90640029,27.36515095,39.1931048,103.07317764,54.97995204,127.40143345,55.63529914,126.40253915,21.12919692,34.39119155,1,2,0,8.0,12
4593,403,9,00:30:20,54562,54586,A,擋小球,1,24.82071703,27.66629797,45.93397922,25.32758554,37.20244212,105.68609121,60.08888124,128.50209433,21.12919692,34.39119155,51.92261308,91.13470317,2,2,0,8.0,12
4594,403,10,00:30:21,54586,54604,C,推撲球,1,24.21115434,30.75658995,43.96337806,29.82577569,38.54373327,97.88369976,47.05215694,120.3143507,51.92261308,91.13470317,35.40054359,27.75336822,2,1,0,8.0,12
4595,403,11,00:30:21,54604,54616,A,平球,0,23.53940556,25.34343773,44.28868391,29.32064109,44.4810904,98.43488404,37.938973,116.77544733,35.40054359,27.75336822,20.29318383,109.88146025,1,2,0,8.0,12
4596,403,12,00:30:22,54616,54637,D,平球,0,26.09245646,24.4271351,43.98951883,31.12528011,45.87727297,103.21037616,30.0318606,112.3830521,20.29318383,109.88146025,33.16714606,29.99786164,2,1,0,8.0,12
4840,423,1,00:01:52,3380,3398,A,發短球,1,43.16465918,41.78134901,24.4720359,36.00747803,28.82096326,106.81662525,28.01431208,85.53337479,43.16465918,41.78134901,33.31313149,58.19035852,2,2,0,9.0,13
4841,423,2,00:01:53,3398,3415,C,小平球,0,41.69888511,49.05974185,23.8811292,36.55765755,33.44543792,110.02075802,29.71264481,89.53344942,33.31313149,58.19035852,30.77484996,104.30442176,2,2,0,9.0,13
4842,423,3,00:01:53,3415,3457,A,挑球,1,40.29950247,46.5639617,20.76617334,43.72481526,31.74519315,107.38308255,33.53183465,88.69231936,30.77484996,104.30442176,15.12960993,10.62551,2,1,0,9.0,13
4843,423,4,00:01:55,3457,3505,C,長球,0,23.98975758,12.72868771,25.67870527,40.23787576,21.42137386,110.85862881,39.7493339,107.52383733,15.12960993,10.62551,47.15094343,125.32383836,1,1,0,9.0,13
4844,423,5,00:01:56,3505,3519,B,殺球,0,26.14976809,26.82315086,46.58611051,23.66827493,34.80790866,99.9075492,42.59229926,130.62468214,47.15094343,125.32383836,30.32850013,37.70240831,1,2,0,9.0,13
4845,423,6,00:01:57,3519,3537,C,防守回抽,1,26.30334571,28.84681624,47.29973605,20.10309223,33.85551897,100.87111017,42.93207198,130.6321117,30.32850013,37.70240831,49.61390814,122.45987471,2,2,0,9.0,13
4846,423,7,00:01:58,3537,3562,B,挑球,0,26.12210992,31.70170064,43.58364294,31.23554445,25.38266786,105.7330579,41.87572332,124.62671924,49.61390814,122.45987471,25.7134228,30.65195757,2,1,0,9.0,13
4847,423,8,00:01:58,3562,3571,C,殺球,0,30.93774693,26.08747604,35.69831304,41.44911679,23.30000185,110.36414687,41.54461955,120.57780958,25.7134228,30.65195757,39.93048868,116.6185479,1,2,0,9.0,13
4848,423,9,00:01:59,3571,3587,B,防守回抽,1,28.83923143,29.88319875,33.82242986,43.50175133,24.30749909,113.5874568,41.90527321,122.30320926,39.93048868,116.6185479,45.31290267,54.57847442,2,1,0,9.0,13
4849,423,10,00:01:59,3587,3597,D,推撲球,0,31.0591033,30.14931587,41.18225152,46.56948523,24.11674165,114.66927099,45.09617452,122.36805913,45.31290267,54.57847442,52.52344463,121.94279592,1,2,0,9.0,13
4850,423,11,00:02:00,3597,3617,B,擋小球,0,31.63254209,28.86266045,39.5911367,47.48477681,25.83536922,107.27915685,43.91107574,117.8067495,52.52344463,121.94279592,13.29275602,53.34589833,2,2,0,9.0,13
4851,423,12,00:02:00,3617,3635,D,放小球,1,26.34424283,31.70247922,28.52452168,51.51314576,21.93318679,109.81272721,41.82278434,116.10284508,13.29275602,53.34589833,23.720798,89.4479522,2,2,0,9.0,13
5061,455,1,00:14:45,26553,26573,D,發短球,1,31.12727154,31.19310424,21.50816998,40.5046415,28.21295452,113.12087464,32.47548497,92.29866284,32.47548497,92.29866284,28.58475084,52.80813277,2,2,0,9.0,14
5062,455,2,00:14:46,26573,26586,B,小平球,1,30.05627259,29.37109837,21.21635561,48.60913616,29.01978382,112.06244644,31.16429621,89.55416292,28.58475084,52.80813277,43.61077166,86.1810733,2,1,0,9.0,14
5063,455,3,00:14:47,26586,26604,D,放小球,1,30.02138215,27.58728702,24.40086287,56.4181944,32.13485536,111.05433326,32.51689054,87.78900474,43.61077166,86.1810733,46.93670751,42.38972969,1,2,0,9.0,14
5064,455,4,00:14:47,26604,26625,A,勾球,0,38.99551358,28.62861703,34.061086,52.19890721,33.81928627,111.08510296,42.88729117,86.60943504,46.93670751,42.38972969,18.16572152,75.41546229,2,2,0,9.0,14
5065,455,5,00:14:48,26625,26639,D,放小球,0,35.86496415,24.86498168,28.87610122,48.66015615,27.45433943,112.56906246,26.53407075,86.82398936,18.16572152,75.41546229,21.33946203,59.12005548,2,2,0,9.0,14
5066,455,6,00:14:48,26639,26664,B,勾球,0,32.37465643,24.12483613,25.65868406,48.9519653,29.04010074,112.59850236,21.22916599,81.59640516,21.33946203,59.12005548,50.94612134,90.28814302,2,2,0,9.0,14
5067,455,7,00:14:49,26664,26681,C,平球,0,32.74612962,23.39903572,34.10839816,52.84919294,40.5240955,97.10347678,32.36608568,81.73908649,50.94612134,90.28814302,53.83223827,24.16970623,2,1,0,9.0,14
5068,455,8,00:14:50,26681,26692,A,平球,0,40.1225831,25.12025357,32.87077377,52.83999303,41.58028284,103.48137102,26.49380545,88.59306689,53.83223827,24.16970623,40.90485474,103.97242981,1,2,0,9.0,14
5069,455,9,00:14:50,26692,26719,C,擋小球,1,47.40507878,23.42770745,33.57264806,44.39737535,40.12412724,107.01431023,22.35051387,94.93029515,40.90485474,103.97242981,51.0088049,47.24818247,2,2,0,9.0,14
5070,455,10,00:14:51,26719,26746,A,挑球,0,45.17400084,36.37373605,29.61024675,38.54465479,34.12238138,116.50659922,35.31656861,92.340643,51.0088049,47.24818247,54.97719211,118.02232771,2,1,0,9.0,14
5071,455,11,00:14:52,26746,26759,C,平球,0,42.46982686,26.61494081,23.18721328,29.60731149,40.31975727,118.85653795,27.46609652,97.37624527,54.97719211,118.02232771,36.50674261,36.61335527,1,2,0,9.0,14
5072,455,12,00:14:52,26759,26773,A,擋小球,1,40.75647334,25.61531481,23.17517071,29.09339784,48.20568285,108.71238892,25.24836121,96.38935556,36.50674261,36.61335527,31.62753895,100.83464488,2,1,0,9.0,14
5471,515,1,00:40:08,72183,72198,B,發短球,1,30.08291338,28.60254293,32.04813075,45.29325126,18.10613985,97.22896111,35.42656902,97.02371728,32.04813075,45.29325126,30.20974809,75.9564746,2,2,0,9.0,15
5472,515,2,00:40:09,72198,72218,C,放小球,0,29.07209467,23.63323179,30.29939221,45.28270578,19.47418198,88.49407398,36.13506707,91.43687145,30.20974809,75.9564746,31.81151918,58.52081853,2,2,0,9.0,15
5473,515,3,00:40:09,72218,72248,B,挑球,0,30.94401566,25.09939023,35.20030319,49.96320772,30.81141752,92.27407439,36.41925433,109.02467968,31.81151918,58.52081853,12.77778451,118.31426476,2,1,0,9.0,15
5474,515,4,00:40:10,72248,72259,D,殺球,0,25.27731858,24.59694473,45.74043428,31.77046349,25.50866543,94.97859778,20.72954629,116.80068917,12.77778451,118.31426476,46.64212753,39.19559452,1,2,0,9.0,15
5475,515,5,00:40:11,72259,72271,B,平球,0,26.40714668,22.66668514,49.17724883,26.38182835,27.39558317,101.25706902,15.2226675,112.34197961,46.64212753,39.19559452,44.81218083,104.0385484,2,1,0,9.0,15
5476,515,6,00:40:11,72271,72283,C,平球,0,27.89205976,25.58489361,50.90411318,24.65285816,32.05734456,103.3211156,13.9508833,112.85466901,44.81218083,104.0385484,52.06650237,35.57389238,1,1,0,9.0,15
5477,515,7,00:40:11,72283,72299,B,平球,0,32.08970821,24.12424028,50.92139007,31.52421715,37.33325545,99.9484216,17.56996175,105.5979085,52.06650237,35.57389238,27.10763059,101.74586525,1,1,0,9.0,15
5478,515,8,00:40:12,72299,72307,C,平球,1,32.15921654,18.47032056,47.7677025,32.84196653,34.91815613,98.45438752,20.1071119,99.66961877,27.10763059,101.74586525,43.83223691,46.58606668,1,1,0,9.0,15
5479,515,9,00:40:12,72307,72318,B,平球,0,31.03851313,21.25102274,43.63534177,41.78387456,31.98506326,94.14203814,18.80203355,99.64849626,43.83223691,46.58606668,29.34397826,92.25239134,1,1,0,9.0,15
5480,515,10,00:40:13,72318,72330,C,平球,1,37.05621014,23.89159267,37.13664279,43.52062606,32.43253186,96.97687046,18.30587725,96.75583484,29.34397826,92.25239134,31.75900312,29.6340261,1,1,0,9.0,15
5481,515,11,00:40:13,72330,72349,A,擋小球,1,33.29459341,23.15917824,31.23453377,44.98588881,34.72677985,101.87196579,16.79546075,99.61602014,31.75900312,29.6340261,36.71769869,86.08726121,1,2,0,9.0,15
5482,515,12,00:40:14,72349,72368,C,平球,0,30.79667495,20.78094542,29.06877068,49.28926978,34.39894136,96.53172198,14.74332581,90.21885276,36.71769869,86.08726121,46.11160568,31.2441575,2,1,0,9.0,15
5776,533,1,00:08:48,15860,15876,B,發短球,1,40.27650499,40.0221323,24.31266206,36.00742759,32.03965709,113.52115955,28.37119699,92.33443371,24.31266206,36.00742759,33.8191671,54.04310423,2,2,0,11.0,16
5777,533,2,00:08:49,15876,15894,C,小平球,1,38.65093993,47.93129959,24.28643531,37.19323262,32.53763563,114.81378235,30.10092262,92.33777228,33.8191671,54.04310423,53.2896467,99.35565307,2,2,0,11.0,16
5778,533,3,00:08:49,15894,15942,B,挑球,1,40.73637119,47.50693009,26.08219799,33.28156096,37.57078759,114.17768282,34.87413282,95.79694368,53.2896467,99.35565307,17.68848755,20.39531683,2,1,0,11.0,16
5779,533,4,00:08:51,15942,15953,D,殺球,0,29.22111792,32.13272851,14.83419487,19.69247262,16.71261263,116.73426137,37.96654012,115.47485408,17.68848755,20.39531683,45.59781633,112.26787286,1,2,0,11.0,16
5780,533,5,00:08:51,15953,15976,B,防守回挑,1,27.48148525,35.61864421,13.45737052,21.44648283,17.21016757,120.0411829,39.63623899,118.09965094,45.59781633,112.26787286,38.14147214,29.86694763,2,1,0,11.0,16
5781,533,6,00:08:52,15976,16000,C,切球,0,36.12491617,32.14176878,22.84641786,23.59603586,19.18670311,116.73965966,42.5290586,115.48474775,38.14147214,29.86694763,36.92162727,87.30593217,1,2,0,11.0,16
5782,533,7,00:08:53,16000,16036,B,挑球,0,37.69393853,20.41909531,28.25697356,34.44713388,21.43806967,110.94339789,44.08079007,101.72639063,36.92162727,87.30593217,50.9633722,10.96672097,2,1,0,11.0,16
5783,533,8,00:08:54,16036,16061,C,切球,0,46.28137652,8.70036647,31.76720838,30.61364263,23.91943767,108.43005406,47.37012599,110.99842873,50.9633722,10.96672097,32.13413878,84.0174412,1,2,0,11.0,16
5784,533,9,00:08:55,16061,16110,A,挑球,1,36.71113581,9.97719186,30.35354846,37.99773566,24.36772602,96.94201521,45.262276,107.2286353,32.13413878,84.0174412,22.59625175,5.51466759,2,1,0,11.0,16
5785,533,10,00:08:57,16110,16122,C,殺球,0,17.26731674,4.57654609,24.30394164,27.98021429,16.52314446,109.04078139,40.56910583,111.6194207,22.59625175,5.51466759,12.77606212,106.54140055,1,2,0,11.0,16
5786,533,11,00:08:57,16122,16142,A,防守回抽,1,18.09423084,6.76451116,24.51794824,30.9832544,17.39384525,108.41637545,40.27222555,109.71934215,12.77606212,106.54140055,18.38024944,21.09936212,2,2,0,11.0,16
5787,533,12,00:08:58,16142,16163,C,擋小球,1,21.16500895,19.35159855,30.73645046,34.45043986,17.58960975,109.67150255,40.53288895,110.35077282,18.38024944,21.09936212,42.71528822,87.31681331,2,1,0,11.0,16
5827,536,1,00:10:35,19061,19077,B,發短球,1,36.56275728,34.84799179,18.61705366,39.18441857,30.44556494,114.16232722,33.10824516,93.48569145,18.61705366,39.18441857,28.7079103,54.93047038,2,2,0,11.0,16
5828,536,2,00:10:35,19077,19096,D,小平球,0,37.07757254,36.41886577,20.46446648,47.47717526,30.69206053,115.45907962,32.74168098,90.64419928,28.7079103,54.93047038,33.96369533,109.70603691,2,2,0,11.0,16
5829,536,3,00:10:36,19096,19134,A,挑球,1,31.37963166,27.24871704,26.52025608,50.06937904,31.92229993,114.81245213,27.09703907,92.90202349,33.96369533,109.70603691,11.41574592,18.30069802,2,1,0,11.0,16
5830,536,4,00:10:37,19134,19145,C,殺球,0,10.37846551,13.22395415,26.66260095,32.51262116,36.9214175,112.24934667,12.85076463,114.7712238,11.41574592,18.30069802,9.16036589,114.763246,1,2,0,11.0,16
5831,536,5,00:10:38,19145,19174,B,防守回挑,1,5.98492338,12.22763464,24.91160257,34.83241006,37.47332059,115.47378455,12.19287774,118.03939943,9.16036589,114.763246,14.86212002,20.74308609,2,1,0,11.0,16
5832,536,6,00:10:39,19174,19186,C,殺球,0,12.10962167,18.64706381,24.19737513,41.21996064,37.89896232,112.25143396,14.04733467,112.84034722,14.86212002,20.74308609,32.49349387,107.20203404,1,2,0,11.0,16
5833,536,7,00:10:39,19186,19236,A,防守回挑,0,15.49534856,17.61706238,24.89726231,40.4063089,38.54478722,108.46071098,13.3738596,114.12553593,32.49349387,107.20203404,51.74909572,10.9675782,2,1,0,11.0,16
5834,536,8,00:10:41,19236,19249,C,殺球,0,48.33495986,8.38280951,31.66485428,28.73408091,49.17586465,112.91558681,22.74923116,112.21908565,51.74909572,10.9675782,35.08857405,112.24543311,1,2,0,11.0,16
5835,536,9,00:10:41,19249,19276,B,防守回挑,1,48.29847461,10.31358244,32.16697556,34.45234723,48.953127,118.12010604,22.87138748,112.21934649,35.08857405,112.24543311,36.04189361,19.3691205,2,1,0,11.0,16
5836,536,10,00:10:42,19276,19286,C,殺球,0,36.21460315,19.02184212,33.08045495,40.41772299,44.18070608,113.54724409,19.06413856,112.85109239,36.04189361,19.3691205,47.82607058,110.3662022,1,2,0,11.0,16
5837,536,11,00:10:42,19286,19314,A,防守回挑,1,34.83168,22.53708087,33.67423912,41.23325875,44.00888649,115.48795671,18.06281901,113.4911309,47.82607058,110.3662022,48.7728831,22.19796416,2,1,0,11.0,16
5838,536,12,00:10:43,19314,19342,C,切球,0,43.6676077,22.19180312,32.47569014,37.60194699,47.12444839,113.5535686,24.31511707,113.5045637,48.7728831,22.19796416,13.69654121,86.1620547,1,2,0,11.0,16
6364,557,1,00:28:37,51538,51557,D,發短球,1,32.08938218,21.82285525,28.03200016,38.39437047,27.73421172,99.89856798,42.93593989,96.39476058,42.93593989,96.39476058,33.77163027,79.2217151,2,2,0,11.0,16
6365,557,2,00:28:38,51557,51575,B,推撲球,0,31.1840365,23.60622057,29.85669554,44.53411182,30.09199372,100.49946394,41.10697598,86.76258783,33.77163027,79.2217151,11.84687927,21.09154919,2,1,0,11.0,16
6366,557,3,00:28:39,51575,51612,C,長球,1,22.01027992,21.1037031,32.34144715,46.64356886,25.77408743,105.33568761,40.96796925,89.53694068,11.84687927,21.09154919,5.68043482,120.68404076,1,1,0,11.0,16
