shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
3922,354,4,00:01:27,2634,2671,B,長球,0,26.30123438,106.3629477,49.07063581,122.30748599,42.70156669,29.78526654,23.48883883,24.84063149,55.96146179,125.90539493,640,643,1,1,0,defend,8.0,11,8
3923,354,5,00:01:29,2671,2687,D,殺球,0,23.51565771,106.30732985,51.08168038,110.9369683,36.70956505,30.89305713,27.67310311,8.24582816,32.46339616,10.81666143,688,352,1,2,0,attack,8.0,11,8
3924,354,6,00:01:29,2687,2712,A,防守回抽,1,23.86234609,101.4453471,44.81427476,104.95068829,32.95844089,35.03157789,30.44722168,2.66076629,35.04998686,100.80941806,964,622,2,2,0,defend,8.0,11,8
3925,354,7,00:01:30,2712,2738,D,擋小球,0,27.03705849,104.59074071,45.3735421,105.40558134,41.76621237,36.66601873,44.58013976,13.69022551,58.0045246,16.42390064,880,416,2,2,0,defend,8.0,11,8
3926,354,8,00:01:31,2738,2762,B,放小球,1,31.38470333,103.35253106,47.25441819,89.41959983,33.09851082,36.39720357,39.39791048,15.09845316,54.56298908,75.84253348,859,457,2,2,0,defend,8.0,11,8
3927,354,9,00:01:32,2762,2816,C,挑球,0,35.69225311,112.49076863,42.38101928,84.18754135,43.49361895,52.09656044,33.86804208,17.68498128,51.81070029,61.56605646,701,295,2,1,0,defend,8.0,11,8
3928,354,10,00:01:33,2816,2828,A,殺球,0,38.84825172,126.62452523,33.66621153,105.16935487,44.83326247,27.55092676,20.98187724,26.01576924,36.24546849,127.59675257,688,550,1,2,0,attack,8.0,11,8
4015,362,1,00:05:03,9088,9112,B,發長球,1,31.40583118,116.65549305,28.29906974,93.88669269,25.7321014,26.42343018,40.49080904,40.79628961,-117.98907359,400.36938828,880,553,2,1,0,defend,8.0,11,8
4016,362,2,00:05:04,9112,9154,D,長球,0,38.51546611,114.41608303,26.92552676,98.91616999,26.9219205,27.73426583,44.31035789,34.30960709,52.27933326,33.22896897,787,294,1,1,0,defend,8.0,11,8
4017,362,3,00:05:05,9154,9178,A,切球,0,49.5881778,127.81890661,33.63163832,100.77981807,23.10429356,29.41559462,47.86680795,24.15462416,46.41616046,128.27554564,708,509,1,2,0,attack,8.0,11,8
4018,362,4,00:05:06,9178,9217,D,挑球,1,41.56195766,127.17694964,33.11061642,99.47566034,22.78038284,30.44873065,42.47446376,31.60044349,37.55883355,45.02074909,876,297,2,1,0,defend,8.0,11,8
4019,362,5,00:05:07,9217,9243,A,切球,0,57.05627601,128.96196713,39.52465502,104.8435857,24.82926056,28.95263854,49.52183359,26.44355656,56.8322126,126.92683615,697,494,1,2,0,attack,8.0,11,8
4020,362,6,00:05:08,9243,9282,D,挑球,1,47.29954627,125.75840862,36.06883113,96.98428606,25.90099781,37.55178533,41.24919756,36.92367342,36.52962786,49.45344443,535,293,2,1,0,defend,8.0,11,8
4021,362,7,00:05:09,9282,9294,A,殺球,0,18.24000942,126.78677212,27.5423157,105.93916207,14.66988928,25.3050642,36.05736843,28.79841104,16.47454704,128.29282716,502,560,1,2,0,attack,8.0,11,8
4022,362,8,00:05:10,9294,9309,C,防守回抽,1,16.01613817,126.24071672,27.57631691,101.95859914,14.90624772,23.81043182,35.66607796,26.74675511,20.14054896,30.36452269,753,360,2,1,0,defend,8.0,11,8
4023,362,9,00:05:10,9309,9322,B,推撲球,0,26.1306172,125.3991875,30.98039533,97.72228084,16.52076813,24.36211895,37.26076265,25.29214326,42.09893759,97.53610556,599,586,1,2,0,attack,8.0,11,8
4024,362,10,00:05:11,9322,9342,C,防守回抽,0,31.88572739,121.02231205,36.72780021,95.31916892,16.36628362,23.36196836,40.39669195,23.90796432,28.68310862,24.01569784,492,331,2,1,0,defend,8.0,11,8
4345,386,1,00:19:54,35799,35819,A,發短球,1,28.53038316,43.87720772,31.80907727,19.2667668,41.12157157,96.25146831,24.88469321,108.14233293,-117.98907359,400.36938828,737,396,2,2,0,defend,8.0,12,8
4346,386,2,00:19:55,35819,35853,C,挑球,1,27.9929245,43.86118435,30.35335876,21.37682319,38.6623588,90.02857779,26.06186672,109.53443842,40.31527479,82.98127745,395,642,2,1,0,defend,8.0,12,8
4347,386,3,00:19:56,35853,35866,B,殺球,0,24.23255501,31.81178896,15.59856642,9.34422762,37.75764658,105.25191043,16.08223282,110.26071927,13.28577705,10.36618976,573,345,1,2,0,attack,8.0,12,8
4348,386,4,00:19:56,35866,35884,D,防守回抽,1,25.35589706,33.17813747,13.60111946,4.96683975,37.30817828,106.58271639,14.10304614,106.57017123,22.31906151,103.6085586,448,623,2,1,0,defend,8.0,12,8
4349,386,5,00:19:57,35884,35905,B,擋小球,1,26.13129203,34.81838006,17.64425307,12.53097592,39.75183233,107.9821818,16.70858709,106.17141737,17.02918928,14.78825113,816,389,1,1,0,attack,8.0,12,8
4350,386,6,00:19:58,35905,35922,C,推撲球,1,28.26979305,35.42829171,23.75620032,18.28367343,41.12157157,96.25146831,22.07418344,104.04629278,48.50194211,85.88721049,483,592,1,2,0,attack,8.0,12,8
4351,386,7,00:19:58,35922,35944,B,擋小球,1,29.54779095,43.03796867,25.50240879,21.70058794,37.29697219,89.59507944,27.18653459,109.55633164,19.20438858,22.2238574,498,386,2,2,0,defend,8.0,12,8
4352,386,8,00:19:59,35944,35969,C,放小球,0,37.44247866,35.44248261,17.53494888,25.14705543,28.12597913,89.79064911,25.78028634,110.90963546,15.37117253,86.29992707,436,483,2,2,0,defend,8.0,12,8
4353,386,9,00:20:00,35969,36010,B,挑球,1,38.57878908,28.36690077,13.73801568,41.41125704,23.56623429,92.13162173,28.48273438,114.70013128,12.29718196,52.13659515,830,299,2,1,0,defend,8.0,12,8
4354,386,10,00:20:01,36010,36027,D,殺球,0,46.49573806,24.84980857,19.20372088,27.22879631,39.19294202,102.63530328,50.39598445,127.32474342,51.3993542,125.82797933,838,577,1,2,0,attack,8.0,12,8
4702,410,1,00:34:28,61997,62013,B,發短球,1,32.85419172,19.53984234,27.72439362,41.83268552,26.88377145,108.63664314,41.11603744,95.41457158,-117.98907359,400.36938828,659,393,2,2,0,defend,8.0,12,8
4703,410,2,00:34:29,62013,62038,D,放小球,1,31.46214865,19.97023683,28.96860222,41.87017521,27.41478143,106.38518119,38.34580584,90.42510052,32.26979539,83.94975867,411,466,2,2,0,defend,8.0,12,8
4704,410,3,00:34:30,62038,62093,B,挑球,1,29.40294011,20.62086274,19.75694393,52.0377829,31.4131893,111.48050098,24.23115423,81.06659037,9.3778183,57.46207788,827,305,2,1,0,defend,8.0,12,8
4705,410,4,00:34:31,62093,62105,C,殺球,0,44.15915901,23.29607425,19.49762894,26.72834139,52.56975286,125.84784013,30.28323521,99.41607853,50.94258,122.8330245,861,587,1,2,0,attack,8.0,12,8
4706,410,5,00:34:32,62105,62136,A,防守回挑,1,44.12777725,21.83642057,20.62198892,25.24802044,52.6032634,120.90018487,30.18664686,98.98511236,50.25529474,24.47964994,785,305,2,1,0,defend,8.0,12,8
4707,410,6,00:34:33,62136,62148,C,殺球,0,45.8373935,24.82814731,22.95202072,29.15122775,47.29954627,125.75840862,30.25901963,100.27695906,46.06496972,122.74795247,659,572,1,2,0,attack,8.0,12,8
4708,410,7,00:34:33,62148,62166,B,防守回抽,1,45.95186465,23.1111869,21.96084839,27.57378948,45.54085889,125.72856499,29.99078042,102.00849123,33.55844099,27.69370743,792,312,2,2,0,defend,8.0,12,8
4709,410,8,00:34:34,62166,62183,C,擋小球,1,40.68676797,30.49852337,20.97291445,30.65342708,42.91409381,121.70770815,25.9486499,106.80584595,46.79892356,119.33947002,673,498,2,2,0,defend,8.0,12,8
4710,410,9,00:34:34,62183,62208,B,放小球,0,39.92743923,30.73469274,21.02241122,40.77357897,44.27524619,119.77875809,22.95644472,108.5596273,34.36190883,48.18502273,835,387,2,2,0,defend,8.0,12,8
4711,410,10,00:34:35,62208,62246,C,挑球,1,33.10473989,22.4407128,30.35083197,43.06201989,45.79352564,99.31505276,25.3225806,103.22852044,50.49488012,86.71733532,421,631,2,1,0,defend,8.0,12,8
4840,423,1,00:01:52,3380,3398,A,發短球,1,28.82096326,106.81662525,28.01431208,85.53337479,43.16465918,41.78134901,24.4720359,36.00747803,-169.15333399,706.94510527,733,478,2,2,0,defend,9.0,13,9
4841,423,2,00:01:53,3398,3415,C,小平球,0,33.44543792,110.02075802,29.71264481,89.53344942,41.69888511,49.05974185,23.8811292,36.55765755,33.31313149,58.19035852,678,367,2,2,0,defend,9.0,13,9
4842,423,3,00:01:53,3415,3457,A,挑球,1,31.74519315,107.38308255,33.53183465,88.69231936,40.29950247,46.5639617,20.76617334,43.72481526,30.77484996,104.30442176,505,656,2,1,0,defend,9.0,13,9
4843,423,4,00:01:55,3457,3505,C,長球,0,21.42137386,110.85862881,39.7493339,107.52383733,23.98975758,12.72868771,25.67870527,40.23787576,15.12960993,10.62551,817,329,1,1,0,defend,9.0,13,9
4844,423,5,00:01:56,3505,3519,B,殺球,0,34.80790866,99.9075492,42.59229926,130.62468214,26.14976809,26.82315086,46.58611051,23.66827493,47.15094343,125.32383836,712,544,1,2,0,attack,9.0,13,9
4845,423,6,00:01:57,3519,3537,C,防守回抽,1,33.85551897,100.87111017,42.93207198,130.6321117,26.30334571,28.84681624,47.29973605,20.10309223,30.32850013,37.70240831,842,334,2,2,0,defend,9.0,13,9
4846,423,7,00:01:58,3537,3562,B,挑球,0,25.38266786,105.7330579,41.87572332,124.62671924,26.12210992,31.70170064,43.58364294,31.23554445,49.61390814,122.45987471,655,570,2,1,0,defend,9.0,13,9
4847,423,8,00:01:58,3562,3571,C,殺球,0,23.30000185,110.36414687,41.54461955,120.57780958,30.93774693,26.08747604,35.69831304,41.44911679,25.7134228,30.65195757,758,344,1,2,0,attack,9.0,13,9
4848,423,9,00:01:59,3571,3587,B,防守回抽,1,24.30749909,113.5874568,41.90527321,122.30320926,28.83923143,29.88319875,33.82242986,43.50175133,39.93048868,116.6185479,880,489,2,1,0,defend,9.0,13,9
4849,423,10,00:01:59,3587,3597,D,推撲球,0,24.11674165,114.66927099,45.09617452,122.36805913,31.0591033,30.14931587,41.18225152,46.56948523,45.31290267,54.57847442,869,335,1,2,0,attack,9.0,13,9
5109,462,1,00:16:53,30374,30408,D,發長球,1,20.18937458,39.92279352,39.16271424,39.44470846,27.92529462,107.83286486,32.47548497,92.29866284,-169.15333399,706.94510527,362,584,2,1,0,defend,9.0,14,9
5110,462,2,00:16:54,30408,30424,A,殺球,1,14.72126208,26.04763283,39.68069337,36.34978573,19.54102492,112.9590106,37.66158044,105.94546672,4.50514101,27.01644577,442,352,1,2,0,attack,9.0,14,9
5111,462,3,00:16:55,30424,30436,C,防守回抽,1,11.50399526,26.03972814,33.3901805,37.71655107,16.37536143,112.89992258,38.30247028,109.05834253,6.31983916,111.64328256,597,482,2,1,0,defend,9.0,14,9
5112,462,4,00:16:55,30436,30457,B,擋小球,0,12.56336051,28.5512889,28.04775959,44.66547254,15.68064329,118.37141907,39.39680657,107.00158986,21.81364247,56.73431549,464,388,1,2,0,attack,9.0,14,9
5113,462,5,00:16:56,30457,30478,C,挑球,1,23.24181178,25.82089879,29.68552817,50.24249458,12.79420701,108.0828379,39.39680657,107.00158986,9.29937805,93.79901955,398,583,2,1,0,defend,9.0,14,9
5114,462,6,00:16:56,30478,30493,A,殺球,0,17.7937117,27.05156562,35.37396119,48.0786684,11.7109803,113.89143411,41.0514294,110.68666472,7.06997241,27.27351096,711,368,1,1,0,attack,9.0,14,9
5115,462,7,00:16:57,30493,30515,D,擋小球,0,4.25247793,24.79456863,34.70641931,41.7359644,11.54742904,116.07147708,42.37517123,110.18212173,34.13190179,103.85781995,511,548,1,1,0,attack,9.0,14,9
5116,462,8,00:16:58,30515,30538,A,放小球,0,6.38206156,30.0700314,33.51900725,34.40404882,23.53738938,111.96121176,39.21536156,99.49168163,15.01790776,36.51855757,820,409,1,2,0,attack,9.0,14,9
5117,462,9,00:16:58,30538,30579,D,挑球,1,20.16919523,26.80762411,34.73671525,47.14450264,26.15717009,111.47631055,34.21278775,95.11172377,43.38236102,84.87257936,616,618,2,1,0,defend,9.0,14,9
5118,462,10,00:17:00,30579,30593,A,殺球,0,22.17821655,18.91682561,28.72365434,33.30623719,15.55760644,110.75151466,39.26884044,108.03343596,22.5919205,18.91729069,664,336,1,2,0,attack,9.0,14,9
5372,500,1,00:33:15,59818,59832,B,發短球,1,30.32875535,105.81861862,32.51987891,89.57350563,30.81710038,33.31419668,20.25801393,38.78297035,-169.15333399,706.94510527,675,490,2,2,0,defend,9.0,15,9
5373,500,2,00:33:16,59832,59847,D,小平球,0,29.8642237,112.07803937,30.63748174,92.73149241,31.20124613,31.19335628,19.35102906,43.41933546,28.23140233,54.11608314,525,382,2,2,0,defend,9.0,15,9
5374,500,3,00:33:16,59847,59861,A,平球,0,24.27165756,106.73706086,29.8330356,92.25961771,30.38465016,33.58115317,22.69768973,54.73433945,15.23175976,96.70773503,860,557,2,1,0,defend,9.0,15,9
5375,500,4,00:33:17,59861,59874,C,平球,1,22.44108896,108.77481733,31.01513845,90.45376494,31.17202554,29.63219674,18.23814044,48.90210554,41.25356473,34.16358436,771,348,1,1,0,attack,9.0,15,9
5376,500,5,00:33:17,59874,59889,A,擋小球,1,33.78963505,110.55472838,37.0533949,94.68605442,38.84991206,30.69543578,19.20244239,47.66279682,41.14994945,114.44685188,914,514,1,2,0,attack,9.0,15,9
5377,500,6,00:33:18,59889,59905,C,平球,1,38.0142317,113.84467486,36.32797181,94.20770503,44.29416319,36.64770937,24.64605022,44.64534149,47.04784045,46.60618731,538,358,2,1,0,defend,9.0,15,9
5378,500,7,00:33:18,59905,59924,A,擋小球,0,32.05543102,113.73285309,29.40279483,91.33854114,45.74960495,38.33823231,19.89209164,41.94864026,16.41334371,108.66707024,609,478,1,2,0,attack,9.0,15,9
5379,500,8,00:33:19,59924,59945,D,小平球,0,25.56610239,113.07147039,28.07284581,92.23360895,34.33458298,27.09528085,19.50170485,41.65438005,22.84375015,58.10211948,452,391,2,2,0,defend,9.0,15,9
5380,500,9,00:33:20,59945,59966,A,平球,0,17.0601341,105.08112543,20.99135059,86.30965776,31.0705219,28.09640982,14.34946934,39.32224315,8.18490363,92.39780825,388,578,2,1,0,defend,9.0,15,9
5381,500,10,00:33:20,59966,59986,C,擋小球,0,18.27114422,114.55839116,29.24617747,92.25094623,23.95164767,25.5755755,14.6304507,44.28633687,6.26691357,28.53286844,428,429,1,2,0,attack,9.0,15,9
5791,534,3,00:09:17,16716,16761,A,挑球,0,21.64983808,112.21673818,34.29813242,96.37772958,30.35834543,26.14432962,26.37351455,46.21123998,-299.85074876,1267.1275202,403,647,2,1,0,defend,11.0,16,11
5792,534,4,00:09:18,16761,16787,C,切球,0,13.19085904,112.83851279,38.96808242,110.98059861,6.07591617,7.70104491,23.39211367,27.23866008,10.21050719,10.9222591,592,471,1,2,0,attack,11.0,16,11
5793,534,5,00:09:19,16787,16829,A,挑球,1,19.69218904,96.93276839,38.51608548,107.21458093,11.28032568,8.34336824,23.33355311,36.79553735,25.59615378,85.09119997,438,649,2,1,0,defend,11.0,16,11
5794,534,6,00:09:20,16829,16841,C,殺球,0,15.1603835,115.42539969,38.52445896,112.89277323,9.57363876,7.07116699,20.51060794,29.84427458,13.30776775,10.27564167,532,432,1,2,0,attack,11.0,16,11
5795,534,7,00:09:21,16841,16863,A,防守回抽,1,16.12740989,112.8448024,39.45511767,110.98163216,10.31424156,9.62574849,23.91658339,32.5090145,18.02021662,107.79367659,431,605,2,2,0,defend,11.0,16,11
5796,534,8,00:09:22,16863,16902,C,防守回挑,1,17.22023802,103.48537964,38.79938006,114.18033056,17.95303023,18.65390435,34.85592353,35.62856596,11.6351233,25.39071161,569,403,2,1,0,defend,11.0,16,11
5797,534,9,00:09:23,16902,16926,B,切球,0,26.73781417,94.04726927,23.76700232,130.34963144,16.5175032,29.08853065,37.3719877,29.11518784,22.04906568,126.85001187,441,544,1,2,0,attack,11.0,16,11
5798,534,10,00:09:24,16926,16955,C,挑球,1,29.16956782,94.62793463,26.75558738,126.86077146,18.18486739,37.98106564,38.28580335,28.36970983,10.93654149,49.61241324,424,429,2,1,0,defend,11.0,16,11
5799,534,11,00:09:25,16955,16994,B,長球,0,32.32357655,98.13163786,13.64991742,113.48164996,14.27778859,30.59101537,37.45588421,28.74146096,4.85803104,109.64465055,908,658,1,1,0,defend,11.0,16,11
5800,534,12,00:09:26,16994,17028,D,長球,0,43.40918067,105.98746531,23.11570106,112.21986815,21.66015286,29.09510423,47.38430765,9.66569676,53.94841799,7.43435029,666,404,1,1,0,defend,11.0,16,11
6143,551,1,00:22:06,39795,39818,B,發短球,1,30.56858887,114.80952571,32.75718391,92.91298149,19.06848444,42.4434833,35.02174522,34.06747128,-299.85074876,1267.1275202,626,545,2,2,0,defend,11.0,16,11
6144,551,2,00:22:07,39818,39858,C,挑球,0,30.44560364,113.5177348,32.38771706,88.96201884,20.59142674,49.62679851,35.08455492,32.14040646,29.54539475,49.20766439,517,406,2,1,0,defend,11.0,16,11
6145,551,3,00:22:08,39858,39882,A,切球,0,21.25130721,128.23852798,28.78965818,101.09507505,16.68853828,25.76162868,35.5221856,30.24051713,15.5193977,124.76915372,392,542,1,2,0,attack,11.0,16,11
6146,551,4,00:22:09,39882,39908,C,推撲球,1,23.29413692,128.24322738,27.47757689,102.2951635,15.50373694,41.20776156,35.56455434,32.52431311,5.93648782,50.47356388,408,411,2,1,0,attack,11.0,16,11
6147,551,5,00:22:10,39908,39950,A,長球,0,13.4961311,122.04576617,25.18599133,96.94363349,10.16957752,30.20781551,35.87540317,29.11327483,2.00182788,121.34671735,767,651,1,1,0,defend,11.0,16,11
6148,551,6,00:22:11,39950,39976,D,切球,0,22.13845415,112.2177815,41.99143755,110.35385851,27.67200135,26.50766345,33.89396473,7.41320143,41.91317157,9.65980083,645,470,1,2,0,attack,11.0,16,11
6149,551,7,00:22:12,39976,40018,A,挑球,1,22.31024826,99.88767605,42.28693693,104.75657637,29.58959254,35.22952124,32.37654542,11.5999227,31.57740294,85.64795507,784,653,2,1,0,defend,11.0,16,11
6150,551,8,00:22:13,40018,40030,D,殺球,0,22.97932312,107.18221312,44.37569443,112.26526334,33.17042017,29.86055493,40.65382419,6.47326611,43.356434,9.01779343,711,430,1,2,0,attack,11.0,16,11
6151,551,9,00:22:14,40030,40066,B,防守回挑,1,22.16836037,110.94494765,43.32214822,113.54539951,34.03923305,31.7568333,40.48234774,6.47308695,39.64917062,109.08940632,451,646,2,1,0,defend,11.0,16,11
6152,551,10,00:22:15,40066,40080,D,殺球,0,15.58424533,114.13029954,39.71524462,111.61760312,22.5074074,32.12393715,13.26360363,10.92559007,14.37695347,11.25306319,553,429,1,2,0,attack,11.0,16,11
6403,560,1,00:30:39,55185,55226,A,發短球,1,28.37475553,91.76631993,31.80652825,116.76719519,41.00298086,41.24354258,22.3104701,35.611687,-299.85074876,1267.1275202,672,529,2,2,0,defend,11.0,16,11
6404,560,2,00:30:40,55226,55247,C,推撲球,1,32.85641902,90.64441873,32.4181095,115.46282249,39.49108833,49.22243861,22.39482307,36.00483951,34.25620465,56.29212654,481,422,2,1,0,attack,11.0,16,11
6405,560,3,00:30:41,55247,55292,B,長球,0,34.49687978,93.48838803,25.03107341,114.79755486,40.66128653,45.38837258,22.18911404,33.27641683,11.53194845,114.12156642,468,649,1,1,0,defend,11.0,16,11
6406,560,4,00:30:43,55292,55307,D,殺球,0,38.55921499,109.08711457,13.89506809,113.48217666,26.24806509,28.72717779,11.58744648,7.70687524,15.91814302,10.27847212,487,431,1,2,0,attack,11.0,16,11
6407,560,5,00:30:43,55307,55347,B,防守回挑,1,38.63654494,107.21483188,13.7724926,113.48191331,23.64268005,28.35110501,12.36255567,7.70769518,12.56063916,108.40624432,821,649,2,1,0,defend,11.0,16,11
6408,560,6,00:30:44,55347,55359,C,殺球,0,47.18662085,112.27126534,23.38553599,110.94753064,42.14377925,9.01649467,26.02148154,20.05498889,46.64411652,10.3117886,840,426,1,2,0,attack,11.0,16,11
6409,560,7,00:30:45,55359,55377,A,防守回抽,1,47.58532361,115.49571209,22.42622953,110.31246656,45.55996661,3.98753424,28.59313877,27.24520861,55.45310111,111.65110376,836,570,2,1,0,defend,11.0,16,11
6410,560,8,00:30:45,55377,55389,D,推撲球,0,47.52403861,116.80148965,24.01729533,109.68505909,42.25669124,15.26644459,39.44086587,35.24273558,49.92389148,38.82549872,810,428,1,2,0,attack,11.0,16,11
6411,560,9,00:30:46,55389,55414,A,防守回挑,1,47.83198416,115.49624696,24.01729533,109.68505909,34.01506075,22.89298983,45.05078981,36.42965785,51.71621585,110.37443215,841,608,2,1,0,defend,11.0,16,11
6412,560,10,00:30:47,55414,55426,D,殺球,0,47.64616453,114.1993963,24.2375771,110.94933877,27.77931396,25.04703286,50.55574222,26.53630228,49.38131694,24.34913716,540,440,1,2,0,attack,11.0,16,11
6431,563,1,00:34:02,61286,61305,C,發短球,1,32.34451025,32.52008386,19.42449513,38.38254347,32.87270395,92.91320514,30.44548712,115.45854493,-299.85074876,1267.1275202,609,537,2,2,0,defend,11.0,17,11
6432,563,2,00:34:03,61305,61320,B,放小球,0,31.30277704,32.51871563,21.93697495,48.33531288,32.05325842,90.6428826,30.07775259,113.51694448,27.80621622,52.70113234,670,490,2,1,0,defend,11.0,17,11
6433,563,3,00:34:04,61320,61332,C,推撲球,1,32.13184719,28.73467604,25.53481841,48.77052915,30.67261444,84.55678052,31.54140071,110.96483833,34.27584968,75.07401883,582,587,1,2,0,attack,11.0,17,11
6434,563,4,00:34:04,61332,61347,A,防守回抽,1,30.63585708,26.14467588,28.44941124,47.91628098,31.00782885,82.93666679,31.91441789,112.8786156,25.43863149,32.12777548,660,430,2,2,0,defend,11.0,17,11
6435,563,5,00:34:04,61347,61376,D,擋小球,1,28.42416966,25.04783018,30.9384594,41.22941986,31.90209262,82.40162298,31.1761834,110.9640633,33.47307922,109.07642043,409,553,2,2,0,defend,11.0,17,11
6436,563,6,00:34:05,61376,61410,A,挑球,1,12.94569578,38.37364138,37.38152667,29.49006665,28.95291572,91.20123452,29.9551362,113.51668105,8.01839395,45.76223874,784,404,2,1,0,defend,11.0,17,11
6437,563,7,00:34:07,61410,61427,D,殺球,0,18.32748063,28.34435178,45.60237146,22.55011846,37.84822619,104.13643219,43.65613966,122.78935493,49.36868403,126.22100293,816,597,1,2,0,attack,11.0,17,11
6438,563,8,00:34:07,61427,61440,B,防守回抽,0,20.89778432,26.86684884,47.19692664,26.16533933,39.35930799,107.21633762,49.02235357,126.91167553,47.33503846,28.38120734,583,441,2,1,0,defend,11.0,17,11
6439,563,9,00:34:08,61440,61455,C,推撲球,0,22.78412334,25.76921123,40.33805917,28.37231733,32.24943925,106.58184513,41.45577952,120.76356593,24.27158483,102.28864628,396,603,1,2,0,attack,11.0,17,11
6440,563,10,00:34:08,61455,61494,A,防守回挑,1,22.45831668,24.31604975,38.39600883,25.78863152,23.25857785,105.33049508,37.8701611,116.7804256,8.34747978,26.11686639,629,409,2,1,0,defend,11.0,17,11
6894,588,1,00:53:32,96375,96394,B,發短球,1,29.17866365,21.46534037,32.7166091,43.70443625,20.13193534,94.03440228,37.40452084,99.91798704,-299.85074876,1267.1275202,630,480,2,1,0,defend,11.0,17,11
6895,588,2,00:53:33,96394,96410,C,推撲球,1,28.90599665,21.46501331,30.94257174,43.70190167,21.4601601,87.82983661,36.58958142,100.51255176,29.89181078,80.26885863,548,603,1,2,0,attack,11.0,17,11
6896,588,3,00:53:33,96410,96448,A,挑球,1,27.64492035,20.40715105,31.62072718,40.82244591,22.8141394,83.46005629,35.93790942,104.13251301,22.40368657,26.1344045,708,411,2,1,0,defend,11.0,17,11
6897,588,4,00:53:34,96448,96462,D,殺球,0,21.43560892,24.67649959,44.7279051,23.26389715,35.13928623,98.13724057,42.4422321,124.1464255,39.5956408,121.43054487,678,585,1,2,0,attack,11.0,17,11
6898,588,5,00:53:35,96462,96491,A,防守回挑,0,22.35944291,27.60704765,45.57208955,23.62379609,33.64155609,101.10487795,42.15037521,126.89596549,34.52842522,32.90729845,477,411,2,1,0,defend,11.0,17,11
6899,588,6,00:53:36,96491,96504,D,殺球,0,16.9287062,26.49421829,38.16924161,24.33535792,32.95319007,104.12638959,24.20181554,120.05667647,10.64582453,121.36599192,567,583,1,2,0,attack,11.0,17,11
