shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
4054,366,4,00:06:36,11891,11915,C,擋小球,1,33.29960462,113.37911831,47.44150684,88.62511889,30.07302584,20.16298851,43.36193797,49.65138742,19.18351853,23.4548826,24.64128453,89.71195901,1,2,0,8.0,11,8
4055,366,5,00:06:37,11915,11949,A,挑球,1,21.00712873,101.38615123,43.56531509,102.28899324,17.04326053,24.12974711,32.15023441,42.53968692,24.64128453,89.71195901,44.487651,16.42048201,2,1,0,8.0,11,8
4056,366,6,00:06:38,11949,11963,C,後場抽平球,0,23.0676897,110.85742053,47.00503003,109.03122596,31.60752907,15.51860078,27.87608754,40.41336273,44.487651,16.42048201,35.73049292,108.81012952,1,1,0,8.0,11,8
4057,366,7,00:06:39,11963,11985,A,擋小球,1,23.72056376,109.03109039,48.71943389,106.81055772,39.88999577,20.01479909,20.96359907,35.47352813,35.73049292,108.81012952,45.19431138,42.64498987,1,2,0,8.0,11,8
4058,366,8,00:06:39,11985,12024,C,挑球,0,25.61188804,109.52567897,47.5145324,107.2349109,44.00533794,31.91167618,21.89492205,27.31595714,45.19431138,42.64498987,8.15060463,127.64150859,2,1,0,8.0,11,8
4059,366,9,00:06:41,12024,12057,A,長球,0,13.88409156,127.73650899,34.42768261,106.07712412,37.33443817,26.54865316,13.13674499,25.50728482,8.15060463,127.64150859,44.48875985,9.92441102,1,1,0,8.0,11,8
4060,366,10,00:06:42,12057,12071,C,殺球,0,21.81847874,117.43959089,43.2435273,111.2457864,37.46329418,8.80858338,22.36358546,32.81650647,44.48875985,9.92441102,37.5430439,103.91893265,1,2,0,8.0,11,8
4061,366,11,00:06:42,12071,12093,B,防守回抽,0,24.98935153,110.89441071,47.38045165,106.33665868,38.54958425,5.65120925,29.19013924,34.10374504,37.5430439,103.91893265,49.83114343,10.54851616,2,1,0,8.0,11,8
4113,369,1,00:09:28,17033,17050,A,發短球,1,28.47754103,91.83090636,31.89593434,115.23693653,25.88554832,28.21344637,39.96055693,40.21614042,-117.98907359,400.36938828,32.92847616,51.17893081,2,2,0,8.0,11,8
4114,369,2,00:09:28,17050,17072,D,放小球,1,32.94442397,91.52199701,32.25824176,114.29885593,27.59401214,27.75600605,40.16906275,48.05496417,32.92847616,51.17893081,32.43379969,81.26296721,2,2,0,8.0,11,8
4115,369,3,00:09:29,17072,17109,A,挑球,1,31.03689127,91.47940953,32.1642364,113.3576795,27.71443045,25.22931472,32.75194327,50.8671226,32.43379969,81.26296721,57.08452315,12.783802,2,1,0,8.0,11,8
4116,369,4,00:09:30,17109,17133,C,切球,0,25.74431441,106.35182803,46.92681601,110.39799685,48.35010382,12.03558962,40.56722478,38.83551627,57.08452315,12.783802,56.87240552,84.52833102,1,2,0,8.0,11,8
4117,369,5,00:09:31,17133,17171,B,挑球,1,25.78234959,102.79790992,46.17737897,97.20137481,46.59412899,10.65328897,36.64981996,37.05571845,56.87240552,84.52833102,15.09202402,8.23414431,2,1,0,8.0,11,8
4118,369,6,00:09:32,17171,17210,C,長球,0,16.02020609,107.96786324,42.52035539,106.68678464,19.49536455,6.87944571,27.29432147,34.04430065,15.09202402,8.23414431,51.92471186,127.35031911,1,1,0,8.0,11,8
4119,369,7,00:09:34,17210,17250,B,長球,0,31.07658231,102.46814716,47.20645665,126.7650269,19.76765264,25.47159048,40.76941881,30.24130335,51.92471186,127.35031911,12.00124627,11.21191128,1,1,0,8.0,11,8
4120,369,8,00:09:35,17250,17273,C,切球,0,17.87752438,107.09704318,42.11544329,110.7637253,15.13026344,9.32775291,34.82635637,31.88348645,12.00124627,11.21191128,26.8027212,88.55397617,1,2,0,8.0,11,8
4121,369,9,00:09:36,17273,17319,A,挑球,1,19.68352686,97.90730904,39.63494554,104.84581883,16.10362741,6.75873803,32.00870472,35.00191958,26.8027212,88.55397617,8.47095784,5.84493846,2,1,0,8.0,11,8
4122,369,10,00:09:37,17319,17334,C,殺球,0,11.92839906,111.10685668,39.08356629,109.33125913,5.64544432,4.04895226,23.70269182,32.06006821,8.47095784,5.84493846,18.0033744,103.52057392,1,2,0,8.0,11,8
4123,369,11,00:09:38,17334,17360,A,擋小球,1,13.74598266,111.14171103,39.7508815,107.53067198,7.36165258,8.17873071,26.96864108,31.89850032,18.0033744,103.52057392,13.79439719,54.06208584,2,2,0,8.0,11,8
4644,407,1,00:32:25,58307,58324,A,發短球,1,29.03493723,42.44610038,31.65235997,21.6624914,27.17538591,106.83025253,40.89719059,94.57752376,-117.98907359,400.36938828,32.3336065,76.75943106,2,2,0,8.0,12,8
4645,407,2,00:32:26,58324,58339,D,小平球,0,30.16235782,43.34555145,30.38918454,20.4134936,27.39837793,106.83468908,39.39646312,88.04312556,32.3336065,76.75943106,18.41633292,43.28465549,2,2,0,8.0,12,8
4646,407,3,00:32:26,58339,58355,A,推撲球,1,27.32928985,42.68286872,25.21346796,22.42320456,30.43356635,110.07812433,32.98514941,84.35493948,18.41633292,43.28465549,43.6863686,110.79407826,2,1,0,8.0,12,8
4647,407,4,00:32:27,58355,58373,C,平球,1,19.09232472,38.17698251,24.78069899,24.13532706,34.11545045,111.99587913,26.01449943,89.74296845,43.6863686,110.79407826,39.85115937,33.36779125,1,2,0,8.0,12,8
4648,407,5,00:32:27,58373,58391,B,擋小球,0,19.50211977,30.86954744,34.88496243,28.50382513,45.77905539,109.0071843,25.96370363,95.92392936,39.85115937,33.36779125,50.0831408,83.98236661,2,2,0,8.0,12,8
4649,407,6,00:32:28,58391,58407,C,推撲球,1,20.96830212,33.04000589,40.10538581,32.84417188,43.70070282,96.72712172,25.19847842,101.03783675,50.0831408,83.98236661,33.18601658,29.22126401,2,2,0,8.0,12,8
4650,407,7,00:32:28,58407,58439,A,防守回挑,0,22.68964965,33.09419787,44.06340102,30.60651224,44.68915096,98.01485702,26.28326126,106.81250323,33.18601658,29.22126401,58.7947735,118.59227709,2,1,0,8.0,12,8
4651,407,8,00:32:29,58439,58449,C,殺球,0,28.09050778,22.51864842,50.37228284,21.80366084,53.285771,118.01260566,27.5402219,109.10572046,58.7947735,118.59227709,53.01352643,19.98148634,1,2,0,8.0,12,8
4652,407,9,00:32:30,58449,58478,B,防守回挑,1,27.78480009,18.65650061,51.14131244,16.41812538,54.88562187,122.9017964,29.23709502,105.07998569,53.01352643,19.98148634,53.74284057,118.02092883,2,1,0,8.0,12,8
4653,407,10,00:32:31,58478,58490,C,殺球,0,27.25287323,24.46527043,50.81925424,19.43462391,53.04404521,120.42117649,34.52336284,99.50543134,53.74284057,118.02092883,41.31691003,25.67473552,1,2,0,8.0,12,8
4654,407,11,00:32:31,58490,58525,B,防守回挑,1,26.60287254,24.19528133,50.61367972,20.13778,52.21893496,119.92099092,33.21931156,99.47795088,41.31691003,25.67473552,22.17971356,112.70071675,2,1,0,8.0,12,8
4702,410,1,00:34:28,61997,62013,B,發短球,1,32.85419173,19.53984234,27.72439362,41.83268552,26.88377145,108.63664314,41.11603744,95.41457158,-117.98907359,400.36938828,32.26979539,83.94975867,2,2,0,8.0,12,8
4703,410,2,00:34:29,62013,62038,D,放小球,1,31.46214865,19.97023683,28.96860222,41.87017521,27.41478143,106.38518119,38.34580584,90.42510052,32.26979539,83.94975867,9.3778183,57.46207788,2,2,0,8.0,12,8
4704,410,3,00:34:30,62038,62093,B,挑球,1,29.40294011,20.62086274,19.75694393,52.0377829,31.4131893,111.48050098,24.23115423,81.06659037,9.3778183,57.46207788,50.94258,122.8330245,2,1,0,8.0,12,8
4705,410,4,00:34:31,62093,62105,C,殺球,0,44.15915901,23.29607425,19.49762894,26.72834139,52.56975286,125.84784013,30.28323521,99.41607853,50.94258,122.8330245,50.25529474,24.47964994,1,2,0,8.0,12,8
4706,410,5,00:34:32,62105,62136,A,防守回挑,1,44.12777725,21.83642057,20.62198892,25.24802044,52.6032634,120.90018487,30.18664686,98.98511236,50.25529474,24.47964994,46.06496972,122.74795247,2,1,0,8.0,12,8
4707,410,6,00:34:33,62136,62148,C,殺球,0,45.8373935,24.82814731,22.95202072,29.15122775,47.29954627,125.75840862,30.25901963,100.27695906,46.06496972,122.74795247,33.55844099,27.69370743,1,2,0,8.0,12,8
4708,410,7,00:34:33,62148,62166,B,防守回抽,1,45.95186465,23.1111869,21.96084839,27.57378948,45.54085889,125.72856499,29.99078042,102.00849123,33.55844099,27.69370743,46.79892356,119.33947002,2,2,0,8.0,12,8
4709,410,8,00:34:34,62166,62183,C,擋小球,1,40.68676797,30.49852337,20.97291445,30.65342708,42.91409381,121.70770815,25.9486499,106.80584595,46.79892356,119.33947002,34.36190883,48.18502273,2,2,0,8.0,12,8
4710,410,9,00:34:34,62183,62208,B,放小球,0,39.92743923,30.73469274,21.02241122,40.77357897,44.27524619,119.77875809,22.95644472,108.5596273,34.36190883,48.18502273,50.49488012,86.71733532,2,2,0,8.0,12,8
4711,410,10,00:34:35,62208,62246,C,挑球,1,33.10473989,22.4407128,30.35083197,43.06201989,45.79352564,99.31505276,25.3225806,103.22852044,50.49488012,86.71733532,15.06486769,12.89373212,2,1,0,8.0,12,8
4712,410,11,00:34:36,62246,62259,A,殺球,0,12.91917014,10.13181067,25.14792402,30.78643328,39.08352122,107.51744188,15.8505238,113.51987213,15.06486769,12.89373212,46.20644494,98.47159143,1,2,0,8.0,12,8
4840,423,1,00:01:52,3380,3398,A,發短球,1,28.82096326,106.81662525,28.01431208,85.53337479,43.16465918,41.78134901,24.4720359,36.00747803,-169.15333399,706.94510527,33.31313149,58.19035852,2,2,0,9.0,13,9
4841,423,2,00:01:53,3398,3415,C,小平球,0,33.44543792,110.02075802,29.71264481,89.53344942,41.69888511,49.05974185,23.8811292,36.55765755,33.31313149,58.19035852,30.77484996,104.30442176,2,2,0,9.0,13,9
4842,423,3,00:01:53,3415,3457,A,挑球,1,31.74519315,107.38308255,33.53183465,88.69231936,40.29950247,46.5639617,20.76617334,43.72481526,30.77484996,104.30442176,15.12960993,10.62551,2,1,0,9.0,13,9
4843,423,4,00:01:55,3457,3505,C,長球,0,21.42137386,110.85862881,39.7493339,107.52383733,23.98975758,12.72868771,25.67870527,40.23787576,15.12960993,10.62551,47.15094343,125.32383836,1,1,0,9.0,13,9
4844,423,5,00:01:56,3505,3519,B,殺球,0,34.80790866,99.9075492,42.59229926,130.62468214,26.14976809,26.82315086,46.58611051,23.66827493,47.15094343,125.32383836,30.32850013,37.70240831,1,2,0,9.0,13,9
4845,423,6,00:01:57,3519,3537,C,防守回抽,1,33.85551897,100.87111017,42.93207198,130.6321117,26.30334571,28.84681624,47.29973605,20.10309223,30.32850013,37.70240831,49.61390814,122.45987471,2,2,0,9.0,13,9
4846,423,7,00:01:58,3537,3562,B,挑球,0,25.38266786,105.7330579,41.87572332,124.62671924,26.12210992,31.70170064,43.58364294,31.23554445,49.61390814,122.45987471,25.7134228,30.65195757,2,1,0,9.0,13,9
4847,423,8,00:01:58,3562,3571,C,殺球,0,23.30000185,110.36414687,41.54461955,120.57780958,30.93774693,26.08747604,35.69831304,41.44911679,25.7134228,30.65195757,39.93048868,116.6185479,1,2,0,9.0,13,9
4848,423,9,00:01:59,3571,3587,B,防守回抽,1,24.30749909,113.5874568,41.90527321,122.30320926,28.83923143,29.88319875,33.82242986,43.50175133,39.93048868,116.6185479,45.31290267,54.57847442,2,1,0,9.0,13,9
4849,423,10,00:01:59,3587,3597,D,推撲球,0,24.11674165,114.66927099,45.09617452,122.36805913,31.0591033,30.14931587,41.18225152,46.56948523,45.31290267,54.57847442,52.52344463,121.94279592,1,2,0,9.0,13,9
4850,423,11,00:02:00,3597,3617,B,擋小球,0,25.83536922,107.27915685,43.91107574,117.8067495,31.63254209,28.86266045,39.5911367,47.48477681,52.52344463,121.94279592,13.29275602,53.34589833,2,2,0,9.0,13,9
5119,463,1,00:17:14,31008,31025,B,發短球,1,28.75255525,25.58692847,32.52525705,45.29612849,17.92379301,92.54254499,37.70166963,99.46731977,-169.15333399,706.94510527,25.06104032,81.64549745,2,2,0,9.0,14,9
5120,463,2,00:17:15,31025,31036,C,小平球,0,28.86498936,26.33098179,30.37552307,48.04595559,18.60932294,89.37501694,36.2599395,96.08636818,25.06104032,81.64549745,32.08891763,33.31903225,2,1,0,9.0,14,9
5121,463,3,00:17:15,31036,31048,A,小平球,0,28.66753217,25.3401405,30.60833675,46.50332227,20.64685936,91.21065359,37.01953637,94.21816182,32.08891763,33.31903225,34.90396099,90.50990693,1,1,0,9.0,14,9
5122,463,4,00:17:15,31048,31067,D,小平球,0,28.36967239,22.43145916,32.24650231,44.69032037,23.27157251,96.83353162,42.48129847,96.65746878,34.90396099,90.50990693,12.33352197,35.40677343,1,2,0,9.0,14,9
5123,463,5,00:17:16,31067,31083,A,平球,1,21.42591929,24.10194115,31.03381058,41.71625818,24.03294348,110.37746336,34.48700564,97.96622312,12.33352197,35.40677343,44.69429924,109.17259768,2,1,0,9.0,14,9
5124,463,6,00:17:17,31083,31096,C,平球,0,21.53857584,22.18145063,32.63352896,41.14168788,29.2308689,112.06634422,20.24256,88.50490988,44.69429924,109.17259768,40.48420813,26.36006754,1,2,0,9.0,14,9
5125,463,7,00:17:17,31096,31114,A,擋小球,0,31.10332968,22.19802626,28.39168057,48.65692953,23.34293626,89.89196311,39.87755298,103.95504612,40.48420813,26.36006754,49.30001848,81.9560366,2,2,0,9.0,14,9
5126,463,8,00:17:18,31114,31130,C,平球,0,33.30119424,21.4904327,31.03928487,44.38252487,44.30255175,92.01395239,29.42240866,89.52930806,49.30001848,81.9560366,54.74115131,23.68459204,2,1,0,9.0,14,9
5127,463,9,00:17:18,31130,31163,A,長球,0,37.85066601,25.36143473,32.61629087,42.0176082,43.30515869,93.84700666,23.14777427,95.41213124,54.74115131,23.68459204,47.16110211,117.87006303,1,1,0,9.0,14,9
5128,463,10,00:17:19,31163,31215,C,長球,0,45.18394988,29.93492427,21.4942587,28.83251836,46.02425694,118.40725014,24.55389227,115.22356783,47.16110211,117.87006303,16.82670816,11.25054219,1,1,0,9.0,14,9
5129,463,11,00:17:21,31215,31229,A,殺球,0,15.42513466,8.97962305,25.84369035,40.52696662,14.1708217,112.32245194,33.15910051,110.54327248,16.82670816,11.25054219,10.81346961,108.56697143,1,2,0,9.0,14,9
5495,517,1,00:40:59,73709,73725,C,發短球,1,20.14145387,44.31864217,36.6091737,39.43210551,31.67652665,101.82148265,22.22644616,93.0674498,-169.15333399,706.94510527,27.07906261,56.4399201,2,2,0,9.0,15,9
5496,517,2,00:40:59,73725,73736,A,平球,0,19.37649406,52.73968297,37.66000468,38.30001644,29.83450085,106.32121727,22.23911679,93.99467469,27.07906261,56.4399201,11.88570015,99.53655633,2,1,0,9.0,15,9
5497,517,3,00:41:00,73736,73744,D,平球,0,19.85918525,50.81053414,36.17037477,39.71624002,28.98388397,108.37066063,19.29643186,95.82394284,11.88570015,99.53655633,20.18032549,50.17639191,1,2,0,9.0,15,9
5498,517,4,00:41:00,73744,73755,A,平球,0,19.28398729,48.28434419,38.26809968,37.45839258,28.12014415,110.4517219,18.70353091,94.87451604,20.18032549,50.17639191,24.39134011,102.69314141,2,1,0,9.0,15,9
5499,517,5,00:41:00,73755,73771,C,擋小球,1,14.38142221,41.33589433,39.49498149,32.54453228,27.31890018,108.34106028,19.60508349,99.66149351,24.39134011,102.69314141,39.90542122,55.53558393,1,2,0,9.0,15,9
5500,517,6,00:41:01,73771,73792,B,放小球,0,15.04469298,35.14500082,41.33125692,39.45541127,30.55544342,115.88682774,20.57898496,95.37261779,39.90542122,55.53558393,55.23052059,85.0309563,2,2,0,9.0,15,9
5501,517,7,00:41:02,73792,73822,C,挑球,0,29.11337073,24.36133961,45.55778589,40.91863386,45.93720723,100.0876754,29.61589594,89.53206891,55.23052059,85.0309563,55.83637898,14.46187711,2,1,0,9.0,15,9
5502,517,8,00:41:03,73822,73835,A,殺球,0,45.03169357,17.12136752,40.63403476,39.45197014,43.42767903,110.20114095,25.48625016,109.87693244,55.83637898,14.46187711,14.59478955,105.54644198,1,2,0,9.0,15,9
5503,517,9,00:41:03,73835,73850,D,平球,0,54.88042201,13.15796938,32.2059638,42.89906985,42.77491237,112.31644059,25.69540049,109.88071186,14.59478955,105.54644198,16.4364501,44.59675772,2,1,0,9.0,15,9
5504,517,10,00:41:04,73850,73860,B,平球,0,48.89209481,15.5601914,22.13647119,36.54996101,35.46535174,112.18146652,17.26500479,105.08465,16.4364501,44.59675772,36.03782042,107.97630662,1,2,0,9.0,15,9
5505,517,11,00:41:04,73860,73881,C,平球,0,42.72178305,21.9799843,18.87733077,35.43429703,30.14290455,113.69696296,10.17757191,112.24831665,36.03782042,107.97630662,47.66911057,40.92961952,2,1,0,9.0,15,9
5603,526,1,00:49:07,88325,88340,B,發短球,1,30.82633982,26.5852539,28.12692042,44.66594101,30.240049,103.79196319,41.0826112,96.63570774,-169.15333399,706.94510527,38.72863944,76.05648881,2,2,0,9.0,15,9
5604,526,2,00:49:07,88340,88359,D,小平球,0,31.15878004,25.0998784,29.11589314,50.23853313,31.17798846,106.34458566,40.77684944,94.27497422,38.72863944,76.05648881,50.87976089,48.49295883,2,2,0,9.0,15,9
5605,526,3,00:49:08,88359,88373,A,平球,0,39.94457254,31.22314574,31.74513765,48.05491918,33.79264769,106.90357678,38.98729846,83.52336372,50.87976089,48.49295883,53.42752125,106.21819649,2,2,0,9.0,15,9
5606,526,4,00:49:08,88373,88391,C,平球,0,41.46087813,31.4915216,31.43382658,50.89240223,35.88855246,112.1892811,36.6220858,86.08595995,53.42752125,106.21819649,54.98604036,53.00438741,2,1,0,9.0,15,9
5607,526,5,00:49:09,88391,88402,B,平球,1,43.58577978,27.37172582,40.5402235,46.56546794,41.69867723,109.64344331,31.44513382,93.20524765,54.98604036,53.00438741,48.3914513,111.35129445,1,2,0,9.0,15,9
5608,526,6,00:49:09,88402,88423,C,平球,0,41.51455127,30.70425501,49.67743017,51.34287004,37.79378035,112.22446192,28.86293028,97.39822523,48.3914513,111.35129445,57.38440817,29.1967368,2,1,0,9.0,15,9
5609,526,7,00:49:10,88423,88444,A,擋小球,0,41.73587531,28.89269864,45.60034381,46.59713006,43.96003937,109.15947265,22.58982701,104.66972965,57.38440817,29.1967368,56.85268564,72.30540689,1,2,0,9.0,15,9
5610,526,8,00:49:11,88444,88463,C,放小球,0,47.2816039,25.38330357,38.14166054,44.12400219,50.77001761,91.19396206,26.16042745,107.80165933,56.85268564,72.30540689,55.68060067,58.03532889,2,2,0,9.0,15,9
5611,526,9,00:49:11,88463,88485,B,平球,0,39.44836563,24.87296328,44.73525887,52.60207314,49.06746587,85.38260798,28.6059165,109.40813242,55.68060067,58.03532889,24.53399935,109.3349495,2,1,0,9.0,15,9
5612,526,10,00:49:12,88485,88498,D,平球,0,32.61504766,27.34221836,51.42108122,56.2994787,40.7009213,95.68213601,26.55170376,118.02588525,24.53399935,109.3349495,45.39833041,49.39994643,1,2,0,9.0,15,9
5613,526,11,00:49:12,88498,88519,B,擋小球,0,34.36135824,24.86163258,50.19116041,50.38509828,39.18280625,102.94068216,23.98189843,107.76313964,45.39833041,49.39994643,6.29936006,87.42361375,2,1,0,9.0,15,9
5889,537,1,00:12:04,21724,21742,B,發短球,1,32.29814819,116.11422579,28.4932242,91.20035263,40.52886507,41.6520236,21.7482616,35.219003,-299.85074876,1267.1275202,34.37690728,57.65778033,2,2,0,11.0,16,11
5890,537,2,00:12:04,21742,21755,C,推撲球,1,33.03924808,116.11583782,31.36181697,89.5186791,38.83864136,47.50414462,21.72359735,36.00393371,34.37690728,57.65778033,37.43530368,113.53275187,2,2,0,11.0,16,11
5891,537,3,00:12:05,21755,21784,A,防守回挑,1,31.68057359,116.11288245,33.11276086,94.05968645,37.28075795,49.21915519,23.00184422,34.82985604,37.43530368,113.53275187,33.43473188,20.06377351,2,1,0,11.0,16,11
5892,537,4,00:12:06,21784,21795,D,殺球,0,35.58655171,112.88648071,21.48644054,109.05121725,31.82366575,42.46154346,31.08079231,18.66927226,33.43473188,20.06377351,32.02836139,110.96587172,1,2,0,11.0,16,11
5893,537,5,00:12:06,21795,21831,A,防守回挑,0,37.96654012,115.47485408,19.26844546,114.13823937,31.13195051,40.41500517,34.53767077,9.97484241,32.02836139,110.96587172,50.47098495,13.60099251,2,1,0,11.0,16,11
5894,537,6,00:12:07,21831,21851,D,切球,0,47.82900602,112.91270205,23.94731251,113.50377349,34.20129941,36.81029158,42.78941213,11.61135341,50.47098495,13.60099251,30.67859141,94.05494515,1,2,0,11.0,16,11
5895,537,7,00:12:08,21851,21878,B,防守回挑,1,47.73775053,113.55488625,22.40586077,105.94397687,31.40666722,35.23195863,43.90973809,11.28538316,30.67859141,94.05494515,16.28662435,16.25203156,2,1,0,11.0,16,11
5896,537,8,00:12:09,21878,21909,D,長球,1,41.80889689,108.46755305,18.23970584,108.4181485,27.6887124,34.05772327,23.89305151,14.90897884,16.28662435,16.25203156,2.42081908,124.05606708,1,1,0,11.0,16,11
5897,537,9,00:12:10,21909,21951,B,長球,0,36.22741257,107.20981293,13.43368894,120.7012755,33.91596394,29.48562341,15.51782703,23.58708372,2.42081908,124.05606708,24.70743941,10.28800244,1,1,0,11.0,16,11
5898,537,10,00:12:11,21951,21977,D,切球,0,40.16825865,110.35000141,17.00823093,112.20682724,28.75545271,30.98875331,18.3916057,7.71407296,24.70743941,10.28800244,24.32420129,80.78842502,1,2,0,11.0,16,11
5899,537,11,00:12:12,21977,22025,B,挑球,1,40.92533153,107.21960012,17.54932069,101.07236479,25.78420993,34.05519156,23.01562407,11.58964676,24.32420129,80.78842502,6.93347089,8.65835455,2,1,0,11.0,16,11
6143,551,1,00:22:06,39795,39818,B,發短球,1,30.56858887,114.80952571,32.75718391,92.91298149,19.06848444,42.4434833,35.02174522,34.06747128,-299.85074876,1267.1275202,29.54539475,49.20766439,2,2,0,11.0,16,11
6144,551,2,00:22:07,39818,39858,C,挑球,0,30.44560364,113.5177348,32.38771706,88.96201884,20.59142674,49.62679851,35.08455492,32.14040646,29.54539475,49.20766439,15.5193977,124.76915372,2,1,0,11.0,16,11
6145,551,3,00:22:08,39858,39882,A,切球,0,21.25130721,128.23852798,28.78965818,101.09507505,16.68853828,25.76162868,35.5221856,30.24051713,15.5193977,124.76915372,5.93648782,50.47356388,1,2,0,11.0,16,11
6146,551,4,00:22:09,39882,39908,C,推撲球,1,23.29413692,128.24322738,27.47757689,102.2951635,15.50373694,41.20776156,35.56455434,32.52431311,5.93648782,50.47356388,2.00182788,121.34671735,2,1,0,11.0,16,11
6147,551,5,00:22:10,39908,39950,A,長球,0,13.4961311,122.04576617,25.18599133,96.94363349,10.16957752,30.20781551,35.87540317,29.11327483,2.00182788,121.34671735,41.91317157,9.65980083,1,1,0,11.0,16,11
6148,551,6,00:22:11,39950,39976,D,切球,0,22.13845415,112.2177815,41.99143755,110.35385851,27.67200135,26.50766345,33.89396473,7.41320143,41.91317157,9.65980083,31.57740294,85.64795507,1,2,0,11.0,16,11
6149,551,7,00:22:12,39976,40018,A,挑球,1,22.31024826,99.88767605,42.28693693,104.75657637,29.58959254,35.22952124,32.37654542,11.5999227,31.57740294,85.64795507,43.356434,9.01779343,2,1,0,11.0,16,11
6150,551,8,00:22:13,40018,40030,D,殺球,0,22.97932312,107.18221312,44.37569443,112.26526334,33.17042017,29.86055493,40.65382419,6.47326611,43.356434,9.01779343,39.64917062,109.08940632,1,2,0,11.0,16,11
6151,551,9,00:22:14,40030,40066,B,防守回挑,1,22.16836037,110.94494765,43.32214822,113.54539951,34.03923305,31.7568333,40.48234774,6.47308695,39.64917062,109.08940632,14.37695347,11.25306319,2,1,0,11.0,16,11
6152,551,10,00:22:15,40066,40080,D,殺球,0,15.58424533,114.13029954,39.71524462,111.61760312,22.5074074,32.12393715,13.26360363,10.92559007,14.37695347,11.25306319,20.50015428,109.67764114,1,2,0,11.0,16,11
6153,551,11,00:22:16,40080,40118,A,防守回挑,1,14.63052752,113.48375676,39.0743842,110.34768722,23.5589283,27.97927057,9.57302371,11.24780588,20.50015428,109.67764114,11.08295273,8.66278496,2,1,0,11.0,16,11
